"","Mean","SD","longitude","latitude"
"127605",0.569099413719879,0.0608917846798418,-2.09999990463257,53.7999992370605
"127697",0.506286748502988,0.0887610452472974,-2.09999990463257,53.9000015258789
"127789",0.553251193010982,0.0672174943565015,-2.09999990463257,54
"127881",0.482595157961737,0.0811162748134284,-2.09999990463257,54.0999984741211
"127973",0.506430846616476,0.0527568000626439,-2.09999990463257,54.2000007629395
"128065",0.486791000347576,0.0819980872501253,-2.09999990463257,54.2999992370605
"128157",0.491800060459247,0.0989983547626951,-2.09999990463257,54.4000015258789
"128249",0.511056160675144,0.0832411286663055,-2.09999990463257,54.5
"128341",0.568198543018884,0.0773754746234401,-2.09999990463257,54.5999984741211
"128433",0.47759099104114,0.0574712007693159,-2.09999990463257,54.7000007629395
"128525",0.465377461606216,0.127318786342175,-2.09999990463257,54.7999992370605
"128617",0.45220597033371,0.0921658066968102,-2.09999990463257,54.9000015258789
"128709",0.502272551201174,0.0858241743234746,-2.09999990463257,55
"128801",0.479122020270542,0.0929687572359165,-2.09999990463257,55.0999984741211
"128893",0.527453922266808,0.0737293077403818,-2.09999990463257,55.2000007629395
"128985",0.463881014737778,0.0654663308210136,-2.09999990463257,55.2999992370605
"129077",0.544037004749762,0.0656437965072456,-2.09999990463257,55.4000015258789
"129169",0.533763122171646,0.10316799881181,-2.09999990463257,55.5
"129261",0.479597598979828,0.165384325165062,-2.09999990463257,55.5999984741211
"129353",0.500073274346962,0.0272180830364812,-2.09999990463257,55.7000007629395
"129445",0.510276655400018,0.130535368918938,-2.09999990463257,55.7999992370605
"129537",0.503427005107187,0.0973754867250344,-2,50.7000007629395
"129629",0.512188441100071,0.0699183920133325,-2,50.7999992370605
"129721",0.50235088844879,0.0875400410162687,-2,50.9000015258789
"129813",0.511416871659547,0.11994477447087,-2,51
"129905",0.483913896178339,0.104189995263124,-2,51.0999984741211
"129997",0.454584003272386,0.0781188850775849,-2,51.2000007629395
"130089",0.602716555991984,0.13676128567784,-2,51.2999992370605
"130181",0.529511514759337,0.104443440192697,-2,51.4000015258789
"130273",0.564971843714128,0.0561443093957976,-2,51.5
"130365",0.462239162013608,0.0789922300226707,-2,51.5999984741211
"130457",0.5007170519959,0.0945800668489867,-2,51.7000007629395
"130549",0.504856330374158,0.098826248145874,-2,51.7999992370605
"130641",0.452650648938628,0.101355800283927,-2,51.9000015258789
"130733",0.486970643432599,0.130196929553015,-2,52
"130825",0.572048156455482,0.101298508913193,-2,52.0999984741211
"130917",0.521557224220474,0.0935752466169137,-2,52.2000007629395
"131009",0.521646891164598,0.087473709208743,-2,52.2999992370605
"131101",0.500110627366343,0.123046941682201,-2,52.4000015258789
"131193",0.458885578446373,0.121687211212008,-2,52.5
"131285",0.529136572354121,0.09748222832187,-2,52.5999984741211
"131377",0.472546729758442,0.0779902231352603,-2,52.7000007629395
"131469",0.556029450929714,0.0806118553588457,-2,52.7999992370605
"131561",0.449753741871942,0.072212353799539,-2,52.9000015258789
"131653",0.501363311579519,0.089834166476064,-2,53
"131745",0.520616902283386,0.110706570718054,-2,53.0999984741211
"131837",0.545327424799371,0.0840364973894683,-2,53.2000007629395
"131929",0.509299037708193,0.0586347132931559,-2,53.2999992370605
"132021",0.498294131897785,0.071652699912605,-2,53.4000015258789
"132113",0.473893524770921,0.105655551342944,-2,53.5
"132205",0.506502193636285,0.0860845790233073,-2,53.5999984741211
"132297",0.49651527833425,0.0601104299889976,-2,53.7000007629395
"132389",0.515100455653978,0.0607388568369608,-2,53.7999992370605
"132481",0.494785299625002,0.105712601362903,-2,53.9000015258789
"132573",0.604010384271843,0.0892503448060369,-2,54
"132665",0.502074512742481,0.0658194076878909,-2,54.0999984741211
"132757",0.502466664552898,0.0878420844207865,-2,54.2000007629395
"132849",0.479900108977361,0.046553471826223,-2,54.2999992370605
"132941",0.533650488040823,0.0560476578957474,-2,54.4000015258789
"133033",0.509821386393226,0.132166327008292,-2,54.5
"133125",0.521157170447621,0.0661673203119138,-2,54.5999984741211
"133217",0.505314408805696,0.15085926812816,-2,54.7000007629395
"133309",0.45771545197934,0.104460374871837,-2,54.7999992370605
"133401",0.503376906913604,0.0754016115219565,-2,54.9000015258789
"133493",0.481482046151848,0.107721814585479,-2,55
"133585",0.457949002758549,0.0794754269210166,-2,55.0999984741211
"133677",0.568445409240851,0.0858068987391342,-2,55.2000007629395
"133769",0.473274783393691,0.12281211949677,-2,55.2999992370605
"133861",0.553370490065968,0.117291994061245,-2,55.4000015258789
"133953",0.476558582591152,0.0830235963617123,-2,55.5
"134045",0.477653948797041,0.0503769530224613,-2,55.5999984741211
"134137",0.507309875152793,0.0666386436312995,-2,55.7000007629395
"134505",0.532434551478625,0.069429886650636,-1.89999997615814,50.7999992370605
"134597",0.549842786289972,0.16534471423857,-1.89999997615814,50.9000015258789
"134689",0.56670075551587,0.163053197834782,-1.89999997615814,51
"134781",0.474150766713931,0.107936618820297,-1.89999997615814,51.0999984741211
"134873",0.537981126409958,0.0926770693337647,-1.89999997615814,51.2000007629395
"134965",0.451799806574104,0.0692455284175039,-1.89999997615814,51.2999992370605
"135057",0.461920206583086,0.134109894435288,-1.89999997615814,51.4000015258789
"135149",0.47529997126914,0.112617432019487,-1.89999997615814,51.5
"135241",0.443102041932918,0.117047170549146,-1.89999997615814,51.5999984741211
"135333",0.561251234539955,0.116332209123759,-1.89999997615814,51.7000007629395
"135425",0.510741096259513,0.0911895943660697,-1.89999997615814,51.7999992370605
"135517",0.504490912944604,0.0775678487543789,-1.89999997615814,51.9000015258789
"135609",0.536071681110002,0.108600841145198,-1.89999997615814,52
"135701",0.484357322818251,0.0940213065805515,-1.89999997615814,52.0999984741211
"135793",0.575773661837421,0.10996573102901,-1.89999997615814,52.2000007629395
"135885",0.510464897216452,0.113107416672869,-1.89999997615814,52.2999992370605
"135977",0.514635582777429,0.0709091396519997,-1.89999997615814,52.4000015258789
"136069",0.537840945871118,0.07215241897232,-1.89999997615814,52.5
"136161",0.549301607896786,0.114868363949765,-1.89999997615814,52.5999984741211
"136253",0.47484373211954,0.148596892340043,-1.89999997615814,52.7000007629395
"136345",0.516668931180927,0.109069726307925,-1.89999997615814,52.7999992370605
"136437",0.496494238557312,0.11495968923131,-1.89999997615814,52.9000015258789
"136529",0.520623396697411,0.0757581284445989,-1.89999997615814,53
"136621",0.525328027468418,0.0908079278349817,-1.89999997615814,53.0999984741211
"136713",0.547316973639715,0.0807107188677211,-1.89999997615814,53.2000007629395
"136805",0.478017501840785,0.098002015194899,-1.89999997615814,53.2999992370605
"136897",0.524289966063407,0.0986832101211578,-1.89999997615814,53.4000015258789
"136989",0.522415349617173,0.0841087309097405,-1.89999997615814,53.5
"137081",0.534261842477369,0.0819847641902614,-1.89999997615814,53.5999984741211
"137173",0.514146890946397,0.107528261459675,-1.89999997615814,53.7000007629395
"137265",0.556058154905358,0.11671754566623,-1.89999997615814,53.7999992370605
"137357",0.51078342982221,0.120015382377512,-1.89999997615814,53.9000015258789
"137449",0.543322231065863,0.115826956105103,-1.89999997615814,54
"137541",0.473756174813912,0.0968378404601565,-1.89999997615814,54.0999984741211
"137633",0.443186399058349,0.0987894156798134,-1.89999997615814,54.2000007629395
"137725",0.473791470737864,0.0859181548113056,-1.89999997615814,54.2999992370605
"137817",0.498451401507799,0.117377376205439,-1.89999997615814,54.4000015258789
"137909",0.457329516259387,0.161886029723103,-1.89999997615814,54.5
"138001",0.533433438501863,0.0791766555580408,-1.89999997615814,54.5999984741211
"138093",0.484270545676504,0.0940269544294283,-1.89999997615814,54.7000007629395
"138185",0.49424101368214,0.10256458142747,-1.89999997615814,54.7999992370605
"138277",0.547895326866676,0.098737261800494,-1.89999997615814,54.9000015258789
"138369",0.49542960276833,0.142421267500655,-1.89999997615814,55
"138461",0.54761168598085,0.10431153606749,-1.89999997615814,55.0999984741211
"138553",0.513510538041298,0.124493169228594,-1.89999997615814,55.2000007629395
"138645",0.52244415874669,0.0875752879987384,-1.89999997615814,55.2999992370605
"138737",0.551002176198957,0.0975131380600334,-1.89999997615814,55.4000015258789
"138829",0.510055696336581,0.085671831454915,-1.89999997615814,55.5
"138921",0.491590389096362,0.0982364524322486,-1.89999997615814,55.5999984741211
"139197",0.528605557116643,0.0983244472645766,-1.79999995231628,50.7999992370605
"139289",0.504588317574083,0.100828096728423,-1.79999995231628,50.9000015258789
"139381",0.557673863970285,0.146142885461227,-1.79999995231628,51
"139473",0.514607560280457,0.0584066244395879,-1.79999995231628,51.0999984741211
"139565",0.46586023242795,0.123269537553422,-1.79999995231628,51.2000007629395
"139657",0.474815506563343,0.0621893977350798,-1.79999995231628,51.2999992370605
"139749",0.490276662263163,0.114066897180963,-1.79999995231628,51.4000015258789
"139841",0.540781757355487,0.0703131502981772,-1.79999995231628,51.5
"139933",0.521953002368674,0.0986925888556476,-1.79999995231628,51.5999984741211
"140025",0.529267924797228,0.102157556035515,-1.79999995231628,51.7000007629395
"140117",0.44705386220657,0.0604425415513734,-1.79999995231628,51.7999992370605
"140209",0.43380988320275,0.148722155967068,-1.79999995231628,51.9000015258789
"140301",0.497762214503006,0.0792585866918381,-1.79999995231628,52
"140393",0.485224148180519,0.0557892975157145,-1.79999995231628,52.0999984741211
"140485",0.484176405098788,0.0925640074868936,-1.79999995231628,52.2000007629395
"140577",0.479053526081928,0.0872503904694399,-1.79999995231628,52.2999992370605
"140669",0.520304915762906,0.0783002860068754,-1.79999995231628,52.4000015258789
"140761",0.47239016002996,0.0774714257501665,-1.79999995231628,52.5
"140853",0.471554076778707,0.115416813236797,-1.79999995231628,52.5999984741211
"140945",0.487728383715012,0.0717372858280222,-1.79999995231628,52.7000007629395
"141037",0.521204130722986,0.0839479685953048,-1.79999995231628,52.7999992370605
"141129",0.509587387229588,0.0478602145359884,-1.79999995231628,52.9000015258789
"141221",0.482924211340986,0.0773730657908123,-1.79999995231628,53
"141313",0.526685322331922,0.0972103770651123,-1.79999995231628,53.0999984741211
"141405",0.505983187514272,0.0912010899774817,-1.79999995231628,53.2000007629395
"141497",0.488664753842675,0.0665281555498752,-1.79999995231628,53.2999992370605
"141589",0.542866128298226,0.108611482637895,-1.79999995231628,53.4000015258789
"141681",0.500520200166084,0.0713422533969264,-1.79999995231628,53.5
"141773",0.503376669787518,0.0845180803749665,-1.79999995231628,53.5999984741211
"141865",0.457005763359726,0.0627469935886266,-1.79999995231628,53.7000007629395
"141957",0.556281599427684,0.0766145072778537,-1.79999995231628,53.7999992370605
"142049",0.553656364072792,0.115986202403208,-1.79999995231628,53.9000015258789
"142141",0.463207984929687,0.0989478898511094,-1.79999995231628,54
"142233",0.548223217286797,0.0943031033162975,-1.79999995231628,54.0999984741211
"142325",0.52086505674939,0.0918547587153112,-1.79999995231628,54.2000007629395
"142417",0.506931379879398,0.0892954480214359,-1.79999995231628,54.2999992370605
"142509",0.498303444097514,0.085852106357999,-1.79999995231628,54.4000015258789
"142601",0.522730615421481,0.0802906730405403,-1.79999995231628,54.5
"142693",0.509074331004964,0.0622921862598621,-1.79999995231628,54.5999984741211
"142785",0.56713613249628,0.126562058197317,-1.79999995231628,54.7000007629395
"142877",0.462763846627699,0.058593356202398,-1.79999995231628,54.7999992370605
"142969",0.451796464220047,0.126289819679241,-1.79999995231628,54.9000015258789
"143061",0.504464970858069,0.0549567697390786,-1.79999995231628,55
"143153",0.535583544649454,0.110893635124756,-1.79999995231628,55.0999984741211
"143245",0.49579178474155,0.0925294418703418,-1.79999995231628,55.2000007629395
"143337",0.49755624785471,0.102402343457292,-1.79999995231628,55.2999992370605
"143429",0.526081348905114,0.077632773328384,-1.79999995231628,55.4000015258789
"143521",0.521144019777558,0.0998670426526861,-1.79999995231628,55.5
"143613",0.520659871488428,0.107752856907865,-1.79999995231628,55.5999984741211
"143981",0.514413398799028,0.0936699595897534,-1.70000004768372,50.7999992370605
"144073",0.51879544507735,0.0539220764762401,-1.70000004768372,50.9000015258789
"144165",0.507599552945592,0.0636644417426104,-1.70000004768372,51
"144257",0.510745183914092,0.0851363409042965,-1.70000004768372,51.0999984741211
"144349",0.521932510415295,0.111866388660618,-1.70000004768372,51.2000007629395
"144441",0.561122721347581,0.136867863814047,-1.70000004768372,51.2999992370605
"144533",0.505274664872941,0.0587823292028253,-1.70000004768372,51.4000015258789
"144625",0.510667871887965,0.130912337608147,-1.70000004768372,51.5
"144717",0.496176506978949,0.0868868067900301,-1.70000004768372,51.5999984741211
"144809",0.496335445659468,0.160010688930383,-1.70000004768372,51.7000007629395
"144901",0.526254213419829,0.0481047203212744,-1.70000004768372,51.7999992370605
"144993",0.490759020901318,0.0980238773701517,-1.70000004768372,51.9000015258789
"145085",0.54434756263852,0.0759665825937289,-1.70000004768372,52
"145177",0.489951638528878,0.126550226241914,-1.70000004768372,52.0999984741211
"145269",0.479715042722133,0.0503741023011786,-1.70000004768372,52.2000007629395
"145361",0.488377564275653,0.0728519820209345,-1.70000004768372,52.2999992370605
"145453",0.46578674437609,0.108923910960449,-1.70000004768372,52.4000015258789
"145545",0.465104755348699,0.180976602081406,-1.70000004768372,52.5
"145637",0.512779749579118,0.103753795113714,-1.70000004768372,52.5999984741211
"145729",0.570288492569235,0.0855861647641357,-1.70000004768372,52.7000007629395
"145821",0.523918069342719,0.0636184977275085,-1.70000004768372,52.7999992370605
"145913",0.522582404236684,0.0743979184040536,-1.70000004768372,52.9000015258789
"146005",0.532350013498471,0.0683984439343323,-1.70000004768372,53
"146097",0.438482230403378,0.0640541281417351,-1.70000004768372,53.0999984741211
"146189",0.528621572151995,0.0449705021955492,-1.70000004768372,53.2000007629395
"146281",0.518951269205289,0.0843595682189833,-1.70000004768372,53.2999992370605
"146373",0.481916005189679,0.103531223591549,-1.70000004768372,53.4000015258789
"146465",0.483815513186843,0.166776649363511,-1.70000004768372,53.5
"146557",0.507105027991439,0.149148738158389,-1.70000004768372,53.5999984741211
"146649",0.532880011500228,0.0788243915069488,-1.70000004768372,53.7000007629395
"146741",0.512961489982105,0.0855159012368484,-1.70000004768372,53.7999992370605
"146833",0.531641179418212,0.0430754046121842,-1.70000004768372,53.9000015258789
"146925",0.470839825836534,0.0841354970225597,-1.70000004768372,54
"147017",0.534500981969363,0.0943290876030518,-1.70000004768372,54.0999984741211
"147109",0.474038509804983,0.168352840378109,-1.70000004768372,54.2000007629395
"147201",0.493060199057261,0.0892317592251128,-1.70000004768372,54.2999992370605
"147293",0.503948055247532,0.0922677827216959,-1.70000004768372,54.4000015258789
"147385",0.483439406932737,0.0705857488473998,-1.70000004768372,54.5
"147477",0.487605874802615,0.10881623650202,-1.70000004768372,54.5999984741211
"147569",0.484284233420051,0.154764308516038,-1.70000004768372,54.7000007629395
"147661",0.445709069469005,0.110540493013205,-1.70000004768372,54.7999992370605
"147753",0.58576921520643,0.125265488335172,-1.70000004768372,54.9000015258789
"147845",0.512312286850052,0.0747874542192647,-1.70000004768372,55
"147937",0.479067889188314,0.0671433462111708,-1.70000004768372,55.0999984741211
"148029",0.500538482979091,0.136929914609126,-1.70000004768372,55.2000007629395
"148121",0.52230092318772,0.0847111688524828,-1.70000004768372,55.2999992370605
"148213",0.469081061956846,0.0414032645018855,-1.70000004768372,55.4000015258789
"148305",0.584408280870773,0.147881582661414,-1.70000004768372,55.5
"148581",0.507220344246412,0.0488840743993497,-1.60000002384186,50.7999992370605
"148673",0.506054146038726,0.0421020505743168,-1.60000002384186,50.9000015258789
"148765",0.527059301063458,0.123920152241639,-1.60000002384186,51
"148857",0.499748674138937,0.092851779809413,-1.60000002384186,51.0999984741211
"148949",0.528430812906949,0.076384773004565,-1.60000002384186,51.2000007629395
"149041",0.483311447255199,0.0985337505585646,-1.60000002384186,51.2999992370605
"149133",0.527315062026405,0.156918282270514,-1.60000002384186,51.4000015258789
"149225",0.56066810206483,0.100599911568394,-1.60000002384186,51.5
"149317",0.583781007563003,0.106603128060205,-1.60000002384186,51.5999984741211
"149409",0.494180585629835,0.107084431277983,-1.60000002384186,51.7000007629395
"149501",0.517684325434888,0.0619436820806016,-1.60000002384186,51.7999992370605
"149593",0.510976746053655,0.0682713442684631,-1.60000002384186,51.9000015258789
"149685",0.537522497676878,0.114529156778323,-1.60000002384186,52
"149777",0.562187664604479,0.114001173263154,-1.60000002384186,52.0999984741211
"149869",0.548318588005776,0.101189159616265,-1.60000002384186,52.2000007629395
"149961",0.470151897566417,0.0783605325534604,-1.60000002384186,52.2999992370605
"150053",0.517715207898983,0.091138010455829,-1.60000002384186,52.4000015258789
"150145",0.477036912006103,0.0492151217939888,-1.60000002384186,52.5
"150237",0.519088528904091,0.0808856839614021,-1.60000002384186,52.5999984741211
"150329",0.487178956172098,0.0924591623046161,-1.60000002384186,52.7000007629395
"150421",0.478320115451291,0.0687555737839074,-1.60000002384186,52.7999992370605
"150513",0.493704448734151,0.109632531449676,-1.60000002384186,52.9000015258789
"150605",0.565085204481888,0.0849055972901565,-1.60000002384186,53
"150697",0.524652281480024,0.0926756564534803,-1.60000002384186,53.0999984741211
"150789",0.489689139601457,0.0916611686406321,-1.60000002384186,53.2000007629395
"150881",0.475433785412566,0.0738381890087383,-1.60000002384186,53.2999992370605
"150973",0.497568055835657,0.0894350037668986,-1.60000002384186,53.4000015258789
"151065",0.51018291399012,0.0797095170837025,-1.60000002384186,53.5
"151157",0.550409396917099,0.0900884108072202,-1.60000002384186,53.5999984741211
"151249",0.515926204684522,0.0747708163695638,-1.60000002384186,53.7000007629395
"151341",0.499713515523554,0.0900273352071798,-1.60000002384186,53.7999992370605
"151433",0.512574696946534,0.0806271311754965,-1.60000002384186,53.9000015258789
"151525",0.528753177402157,0.0932006983395564,-1.60000002384186,54
"151617",0.512495443839696,0.082873732100157,-1.60000002384186,54.0999984741211
"151709",0.518111204776181,0.0823193448406109,-1.60000002384186,54.2000007629395
"151801",0.514592879493006,0.0717717627863953,-1.60000002384186,54.2999992370605
"151893",0.497857685738925,0.103205733082822,-1.60000002384186,54.4000015258789
"151985",0.497939389922865,0.0801476598080967,-1.60000002384186,54.5
"152077",0.511794228687732,0.074051378414041,-1.60000002384186,54.5999984741211
"152169",0.605618313843411,0.108686271395681,-1.60000002384186,54.7000007629395
"152261",0.482979251140467,0.0454307964070266,-1.60000002384186,54.7999992370605
"152353",0.50141976565339,0.0693374808094336,-1.60000002384186,54.9000015258789
"152445",0.5163011171369,0.0730051091300699,-1.60000002384186,55
"152537",0.47397709731746,0.152907402331072,-1.60000002384186,55.0999984741211
"152629",0.472404111058229,0.0593363182058113,-1.60000002384186,55.2000007629395
"152721",0.526754553201242,0.084337193104573,-1.60000002384186,55.2999992370605
"152813",0.551260278173414,0.0892919186584941,-1.60000002384186,55.4000015258789
"152905",0.528910003643108,0.0810952402110125,-1.60000002384186,55.5
"153181",0.531769640591212,0.0925794968139661,-1.5,50.7000007629395
"153273",0.485742027187312,0.148540377461723,-1.5,50.7999992370605
"153365",0.568486183863006,0.111894678056666,-1.5,50.9000015258789
"153457",0.502475197231979,0.110627775157559,-1.5,51
"153549",0.490716866582471,0.11350525838139,-1.5,51.0999984741211
"153641",0.491621764451814,0.109803102148635,-1.5,51.2000007629395
"153733",0.500032193828054,0.0720744330534452,-1.5,51.2999992370605
"153825",0.492761177832604,0.104243320359565,-1.5,51.4000015258789
"153917",0.51752343474323,0.0555288189285288,-1.5,51.5
"154009",0.490814567920351,0.112927273163336,-1.5,51.5999984741211
"154101",0.47189729651871,0.1424993324796,-1.5,51.7000007629395
"154193",0.502009420188633,0.110481889761118,-1.5,51.7999992370605
"154285",0.48582965722171,0.0845989037142774,-1.5,51.9000015258789
"154377",0.556875275309241,0.0989088143913524,-1.5,52
"154469",0.49207904207873,0.11264494457736,-1.5,52.0999984741211
"154561",0.516359387572061,0.101602816679832,-1.5,52.2000007629395
"154653",0.537603689958377,0.088922555073495,-1.5,52.2999992370605
"154745",0.535933467980664,0.0766710111952625,-1.5,52.4000015258789
"154837",0.489714695024057,0.0917974404744852,-1.5,52.5
"154929",0.546273066054621,0.128178681390056,-1.5,52.5999984741211
"155021",0.494605430184671,0.0798339618758856,-1.5,52.7000007629395
"155113",0.537716434714942,0.110965102381285,-1.5,52.7999992370605
"155205",0.4748447565685,0.14296489252111,-1.5,52.9000015258789
"155297",0.543064429575577,0.106239986411433,-1.5,53
"155389",0.494755168532597,0.0807274784928765,-1.5,53.0999984741211
"155481",0.532299326208594,0.0839702829578875,-1.5,53.2000007629395
"155573",0.427821615375011,0.143235023021053,-1.5,53.2999992370605
"155665",0.52819721247951,0.0913403356903421,-1.5,53.4000015258789
"155757",0.513685256830959,0.0902998558936666,-1.5,53.5
"155849",0.535277620676705,0.143237531194362,-1.5,53.5999984741211
"155941",0.476754357693231,0.106146484544569,-1.5,53.7000007629395
"156033",0.514544523763195,0.145338119310971,-1.5,53.7999992370605
"156125",0.534459720775335,0.121764545207675,-1.5,53.9000015258789
"156217",0.498758877464882,0.0776291664527643,-1.5,54
"156309",0.467218949695652,0.129574494924487,-1.5,54.0999984741211
"156401",0.563499744446963,0.151424285569852,-1.5,54.2000007629395
"156493",0.525818989827527,0.0995651324417626,-1.5,54.2999992370605
"156585",0.552623511129255,0.0961172634545167,-1.5,54.4000015258789
"156677",0.550983119810052,0.104684668212143,-1.5,54.5
"156769",0.559639132412012,0.0824637868291632,-1.5,54.5999984741211
"156861",0.503790052579317,0.110070687048879,-1.5,54.7000007629395
"156953",0.492215662006618,0.0778483280628532,-1.5,54.7999992370605
"157045",0.533063252726627,0.0817491901139943,-1.5,54.9000015258789
"157137",0.485014398665622,0.119278939688059,-1.5,55
"157505",0.477959410775656,0.0657620783027827,-1.39999997615814,50.7000007629395
"157597",0.541028389102767,0.120035992853838,-1.39999997615814,50.7999992370605
"157689",0.449054355945599,0.109601007838334,-1.39999997615814,50.9000015258789
"157781",0.47870359543272,0.12605394023501,-1.39999997615814,51
"157873",0.467598542735785,0.118029087466111,-1.39999997615814,51.0999984741211
"157965",0.482604329644258,0.0844273741627565,-1.39999997615814,51.2000007629395
"158057",0.495664460214509,0.107685145878985,-1.39999997615814,51.2999992370605
"158149",0.509927213581133,0.0749279027796012,-1.39999997615814,51.4000015258789
"158241",0.450924177491046,0.0837519128887996,-1.39999997615814,51.5
"158333",0.45166207024268,0.0833395383528668,-1.39999997615814,51.5999984741211
"158425",0.569875695490996,0.117719475226769,-1.39999997615814,51.7000007629395
"158517",0.500360731739293,0.0776807259414721,-1.39999997615814,51.7999992370605
"158609",0.560341906254667,0.157981195675978,-1.39999997615814,51.9000015258789
"158701",0.51759685857172,0.0855170311427698,-1.39999997615814,52
"158793",0.522248800278186,0.0934929985716233,-1.39999997615814,52.0999984741211
"158885",0.480773720757431,0.091531609839008,-1.39999997615814,52.2000007629395
"158977",0.492958359192958,0.103322252128711,-1.39999997615814,52.2999992370605
"159069",0.464175955092717,0.107925355498918,-1.39999997615814,52.4000015258789
"159161",0.557589883717762,0.0604627625937426,-1.39999997615814,52.5
"159253",0.524611252847768,0.0990314312343658,-1.39999997615814,52.5999984741211
"159345",0.499067535619279,0.100610509248743,-1.39999997615814,52.7000007629395
"159437",0.544258538123697,0.0763474154321067,-1.39999997615814,52.7999992370605
"159529",0.443663053359286,0.099286821472341,-1.39999997615814,52.9000015258789
"159621",0.462598315142398,0.106147556863099,-1.39999997615814,53
"159713",0.517488288299968,0.143950388589395,-1.39999997615814,53.0999984741211
"159805",0.511971734379096,0.0987477128851145,-1.39999997615814,53.2000007629395
"159897",0.472745745379719,0.09394154174184,-1.39999997615814,53.2999992370605
"159989",0.560006263972718,0.0981893471185279,-1.39999997615814,53.4000015258789
"160081",0.574856716097848,0.0787204272191576,-1.39999997615814,53.5
"160173",0.553501631431032,0.0812173468404423,-1.39999997615814,53.5999984741211
"160265",0.500815904349476,0.0804868417976176,-1.39999997615814,53.7000007629395
"160357",0.525053445052447,0.0544413927983523,-1.39999997615814,53.7999992370605
"160449",0.470712998656527,0.0786750860233241,-1.39999997615814,53.9000015258789
"160541",0.500210227105452,0.0881155387409869,-1.39999997615814,54
"160633",0.475886715503172,0.0727112960626103,-1.39999997615814,54.0999984741211
"160725",0.487616966284481,0.0767195254108402,-1.39999997615814,54.2000007629395
"160817",0.501629652016375,0.0924083132784947,-1.39999997615814,54.2999992370605
"160909",0.481198590415,0.0986340240942617,-1.39999997615814,54.4000015258789
"161001",0.521678047648233,0.116976035054164,-1.39999997615814,54.5
"161093",0.487343297913353,0.0684019692439361,-1.39999997615814,54.5999984741211
"161185",0.465637588711859,0.0603324668735446,-1.39999997615814,54.7000007629395
"161277",0.496532863920135,0.0835991928300885,-1.39999997615814,54.7999992370605
"161369",0.567450118856675,0.074387838936847,-1.39999997615814,54.9000015258789
"161553",0.464152423866786,0.102187952350038,-1.29999995231628,50.7000007629395
"161645",0.610917342332684,0.100940869797956,-1.29999995231628,50.9000015258789
"161737",0.548326946197379,0.142722397643438,-1.29999995231628,51
"161829",0.54404332124349,0.0825049976729537,-1.29999995231628,51.0999984741211
"161921",0.541712450862516,0.0652536303589318,-1.29999995231628,51.2000007629395
"162013",0.552870028077281,0.103104595651696,-1.29999995231628,51.2999992370605
"162105",0.515463052194886,0.0812672468000246,-1.29999995231628,51.4000015258789
"162197",0.456733388110549,0.0972261004900376,-1.29999995231628,51.5
"162289",0.512366496554506,0.0983501796471866,-1.29999995231628,51.5999984741211
"162381",0.5317069169028,0.0841216818750017,-1.29999995231628,51.7000007629395
"162473",0.531925152407653,0.0601027050554363,-1.29999995231628,51.7999992370605
"162565",0.501869210299878,0.0995202715885369,-1.29999995231628,51.9000015258789
"162657",0.500495418145131,0.0577705230626655,-1.29999995231628,52
"162749",0.503262431089671,0.0929574968966862,-1.29999995231628,52.0999984741211
"162841",0.518534283117396,0.0694606162647806,-1.29999995231628,52.2000007629395
"162933",0.50270951039255,0.0911722401215845,-1.29999995231628,52.2999992370605
"163025",0.525467068851305,0.13128309294155,-1.29999995231628,52.4000015258789
"163117",0.522403185559056,0.128754756737123,-1.29999995231628,52.5
"163209",0.492378607929789,0.0755688969787817,-1.29999995231628,52.5999984741211
"163301",0.532069728538706,0.0449638997520325,-1.29999995231628,52.7000007629395
"163393",0.54338398919358,0.125678536848155,-1.29999995231628,52.7999992370605
"163485",0.517392118599294,0.0381860849221457,-1.29999995231628,52.9000015258789
"163577",0.526369791443029,0.0538431819258928,-1.29999995231628,53
"163669",0.485691949848033,0.0842547881590581,-1.29999995231628,53.0999984741211
"163761",0.521313395285341,0.09386855196043,-1.29999995231628,53.2000007629395
"163853",0.577502790792518,0.10834028864345,-1.29999995231628,53.2999992370605
"163945",0.501303274398399,0.0955987671685678,-1.29999995231628,53.4000015258789
"164037",0.559390047992484,0.0976480080010393,-1.29999995231628,53.5
"164129",0.476136624473341,0.0956627583424172,-1.29999995231628,53.5999984741211
"164221",0.555773397511304,0.136149685737767,-1.29999995231628,53.7000007629395
"164313",0.532536382550651,0.0793854341582548,-1.29999995231628,53.7999992370605
"164405",0.496168648273896,0.0698130002708694,-1.29999995231628,53.9000015258789
"164497",0.483693585563744,0.193520547584905,-1.29999995231628,54
"164589",0.51212032629282,0.0859737573570134,-1.29999995231628,54.0999984741211
"164681",0.462871548418133,0.0757437400062427,-1.29999995231628,54.2000007629395
"164773",0.493668736358235,0.0984015297416934,-1.29999995231628,54.2999992370605
"164865",0.476544764541461,0.127246545470108,-1.29999995231628,54.4000015258789
"164957",0.549920465795158,0.0989991700518916,-1.29999995231628,54.5
"165049",0.483475561016083,0.0999341975582461,-1.29999995231628,54.5999984741211
"165141",0.488846933597904,0.0998169884162303,-1.29999995231628,54.7000007629395
"165233",0.473117276735221,0.095333199618914,-1.20000004768372,50.9000015258789
"165325",0.502974483808609,0.126847213318211,-1.20000004768372,51
