longitude,latitude,mean,sd
16.8120650587755,40.402739769899,6.343433977527896e-05,9.98848658029267
16.8656151155102,40.402739769899,4.032232670415958e-05,9.99725973595104
15.1520133,40.418347269798,9.010226220353028e-06,10.073164741262508
15.2055633567347,40.418347269798,1.3838294994784771e-05,10.072180822439291
15.2591134134694,40.418347269798,2.3543972795954543e-05,10.066649079026826
15.3126634702041,40.418347269798,2.8933330942442184e-05,10.057402786851936
15.3662135269388,40.418347269798,2.6658212683689648e-05,10.025651903688708
15.4197635836735,40.418347269798,1.7230506942900204e-05,10.025934056671606
15.4733136404082,40.418347269798,2.3813437316980314e-05,10.01186735038938
15.5268636971429,40.418347269798,4.135239317573273e-05,9.988210008764087
15.5804137538776,40.418347269798,0.0001494769263142626,10.016018375584146
15.6339638106122,40.418347269798,2.6352578004518052e-05,9.956980321163961
15.6875138673469,40.418347269798,0.00011997393712681682,9.958594178212156
15.7410639240816,40.418347269798,1.4707926216369931e-05,10.195698055898305
15.7946139808163,40.418347269798,7.031901962020756e-06,10.263617774681753
15.848164037551,40.418347269798,0.00014484670279304917,9.975037582847538
15.9017140942857,40.418347269798,0.00012262937550969058,9.966161186724337
15.9552641510204,40.418347269798,0.00020300093771933372,10.001520216673073
16.0088142077551,40.418347269798,0.00023240833290772293,9.937706077874338
16.0623642644898,40.418347269798,0.00028786222642089115,9.978366585224896
16.1159143212245,40.418347269798,0.0004011297300222027,9.990712841672572
16.1694643779592,40.418347269798,0.0004500457775352337,9.96866097516979
16.2230144346939,40.418347269798,0.0006148674933872632,9.965350674886679
16.2765644914286,40.418347269798,0.0008214163707816541,9.98297632549767
16.3301145481633,40.418347269798,0.0005032292983499734,9.991336220585966
16.383664604898,40.418347269798,0.0003954232714519651,9.977193813496545
16.4372146616327,40.418347269798,0.0005785991428645491,9.984533059329458
16.4907647183673,40.418347269798,0.000566009445820997,9.991933175671962
16.544314775102,40.418347269798,0.00040096363199963525,9.979455887549147
16.5978648318367,40.418347269798,0.00015377510020655135,9.984370542116173
16.6514148885714,40.418347269798,0.00020670207331087873,9.986531375309289
16.7049649453061,40.418347269798,0.00011183160227904697,9.987752725740043
16.7585150020408,40.418347269798,0.00010140403008210274,9.978098896143004
16.8120650587755,40.418347269798,5.6577237783692995e-05,9.990067702480934
16.8656151155102,40.418347269798,3.5335454497454015e-05,10.005658317894587
15.1520133,40.433954769697,8.729453473651696e-06,10.098793337455461
15.2055633567347,40.433954769697,1.1943842131287102e-05,10.081139039409392
15.2591134134694,40.433954769697,2.1648687721665067e-05,10.05999876105938
15.3126634702041,40.433954769697,3.2614730084398756e-05,10.055227873444274
15.3662135269388,40.433954769697,2.3516257974562112e-05,10.048981939015446
15.4197635836735,40.433954769697,1.515350874943739e-05,9.990570916376157
15.4733136404082,40.433954769697,3.9667136460070706e-05,9.983333784801626
15.5268636971429,40.433954769697,9.565252420244014e-06,10.046213769067702
15.5804137538776,40.433954769697,9.106760785324009e-05,10.033789373381943
15.6339638106122,40.433954769697,3.690033887511513e-05,9.985648572009167
15.6875138673469,40.433954769697,1.923791563870311e-05,10.02651223113345
15.7410639240816,40.433954769697,5.9490564403477975e-05,9.988817023079697
15.7946139808163,40.433954769697,4.480645328862676e-05,9.949565973238776
15.848164037551,40.433954769697,0.00014440854754779986,10.003111482630839
15.9017140942857,40.433954769697,0.000146042075723643,9.974245690804706
15.9552641510204,40.433954769697,0.00022850533398324348,9.975402266232717
16.0088142077551,40.433954769697,0.0004153817491260723,10.031923034445954
16.0623642644898,40.433954769697,0.0004192288474682672,9.982165701544236
16.1159143212245,40.433954769697,0.0002883635638911113,9.945155666198952
16.1694643779592,40.433954769697,0.00037835486610605094,9.943527405170741
16.2230144346939,40.433954769697,0.0005493902265479088,9.954967413069136
16.2765644914286,40.433954769697,0.0007132287753142709,9.972505579922558
16.3301145481633,40.433954769697,0.0006532618720298234,9.989456493775288
16.383664604898,40.433954769697,0.00039476970535335336,9.995954658791572
16.4372146616327,40.433954769697,0.0005301419056459031,9.994265927399512
16.4907647183673,40.433954769697,0.0005252523604435722,9.971483214514784
16.544314775102,40.433954769697,0.00025572415325838583,9.95941612019652
16.5978648318367,40.433954769697,0.00023559525837390014,9.990194387433647
16.6514148885714,40.433954769697,0.0002458991611547928,9.996944171748005
16.7049649453061,40.433954769697,0.00010720862302264046,9.983822963083007
16.7585150020408,40.433954769697,7.866705135635947e-05,9.975870034406574
16.8120650587755,40.433954769697,2.0207815363022503e-05,9.994554617268951
16.8656151155102,40.433954769697,4.1479574065372225e-05,9.982320390295053
15.1520133,40.449562269596,7.207770513525835e-06,10.086667091430279
15.2055633567347,40.449562269596,1.2568107962722391e-05,10.069063344030539
15.2591134134694,40.449562269596,2.4271501052617892e-05,10.053126872751097
15.3126634702041,40.449562269596,2.8258225822114978e-05,10.039931624793134
15.3662135269388,40.449562269596,2.7704052465672934e-05,10.067391505737186
15.4197635836735,40.449562269596,0.00010112728459056692,10.026156652393585
15.4733136404082,40.449562269596,2.527914951729843e-05,9.970932769249655
15.5268636971429,40.449562269596,2.926439891779988e-05,10.01039484938877
15.5804137538776,40.449562269596,2.741199671169977e-05,10.091211069979968
15.6339638106122,40.449562269596,3.620500175339749e-05,9.982132512174775
15.6875138673469,40.449562269596,9.187281133277781e-05,9.980110939452628
15.7410639240816,40.449562269596,0.00011803226834020436,10.011067374417674
15.7946139808163,40.449562269596,4.143582314870633e-05,9.92025450581111
15.848164037551,40.449562269596,0.00017049790678654467,9.993018887746388
15.9017140942857,40.449562269596,0.0002673328012256392,10.009134919523527
15.9552641510204,40.449562269596,0.0002213573163412566,9.962171715550419
16.0088142077551,40.449562269596,0.00021340699079779816,9.974603593673017
16.0623642644898,40.449562269596,0.00033923656346034384,9.962625629476516
16.1159143212245,40.449562269596,0.00043462828972564533,9.971632194465087
16.1694643779592,40.449562269596,0.00034491325217305324,9.926850494060602
16.2230144346939,40.449562269596,0.00047905545083345665,9.95567293705513
16.2765644914286,40.449562269596,0.0006229399047786458,9.979086576061432
16.3301145481633,40.449562269596,0.0004982449284498206,9.978475408634848
16.383664604898,40.449562269596,0.0006091274274863022,9.98634618315332
16.4372146616327,40.449562269596,0.00032213329611986073,9.998642834962531
16.4907647183673,40.449562269596,0.0006085865298658571,10.001583298880455
16.544314775102,40.449562269596,0.00025583694273294337,9.992317187014647
16.5978648318367,40.449562269596,0.00030602523920554087,9.99057820713086
16.6514148885714,40.449562269596,0.00027232322225361226,9.98930450063435
16.7049649453061,40.449562269596,9.276821653023335e-05,9.981338859661362
16.7585150020408,40.449562269596,0.00012921739276287877,9.994563721726923
16.8120650587755,40.449562269596,1.4207271426447698e-05,9.997087818777857
16.8656151155102,40.449562269596,4.725417852870204e-05,9.996179910353701
16.9191651722449,40.449562269596,1.1533285566623928e-05,9.986044541629957
15.1520133,40.465169769495,9.935155872187643e-06,10.082474406909439
15.2055633567347,40.465169769495,1.0939267352955709e-05,10.07482795184576
15.2591134134694,40.465169769495,1.2862870682955277e-05,10.042378141136048
15.3126634702041,40.465169769495,2.7367605210504658e-05,10.047601120554003
15.3662135269388,40.465169769495,1.4822305222365038e-05,9.987664943757547
15.4197635836735,40.465169769495,5.207801338072072e-06,10.047798657756024
15.4733136404082,40.465169769495,5.9698734871617155e-05,9.977645926467256
15.5268636971429,40.465169769495,8.662790006334575e-05,10.023166046015314
15.5804137538776,40.465169769495,6.996228597903215e-05,10.00502641236282
15.6339638106122,40.465169769495,8.778735027542502e-05,9.982420849003764
15.6875138673469,40.465169769495,4.584173067671895e-05,9.970340457862712
15.7410639240816,40.465169769495,7.098138765992713e-05,10.046567781365336
15.7946139808163,40.465169769495,0.00021897714705239598,9.983693550330468
15.848164037551,40.465169769495,0.00014022230783557204,9.957292156193839
15.9017140942857,40.465169769495,0.0002941404672192311,9.99114794216345
15.9552641510204,40.465169769495,0.0005046911309336243,10.002594990483729
16.0088142077551,40.465169769495,0.00032324773813857644,9.966304317522116
16.0623642644898,40.465169769495,0.0004883878041683476,9.968398737553398
16.1159143212245,40.465169769495,0.00032618220579754307,9.956561708147822
16.1694643779592,40.465169769495,0.0004088640349796516,9.94242624376576
16.2230144346939,40.465169769495,0.000522994727299596,9.945972008009377
16.2765644914286,40.465169769495,0.0004261880135828616,9.968389235965368
16.3301145481633,40.465169769495,0.0004948939197319769,9.99223251515134
16.383664604898,40.465169769495,0.0006090730360124834,9.979266778605435
16.4372146616327,40.465169769495,0.0006389601196831645,9.988260387461267
16.4907647183673,40.465169769495,0.0008863740599659285,9.99407690649174
16.544314775102,40.465169769495,0.00024917129394187715,9.995153801144491
16.5978648318367,40.465169769495,0.00012156862795787029,9.982969253232651
16.6514148885714,40.465169769495,0.00017385693388728753,9.995559085817161
16.7049649453061,40.465169769495,0.00016720546627153432,9.968299386473959
16.7585150020408,40.465169769495,7.607915471757698e-05,10.00657600011426
16.8120650587755,40.465169769495,6.983656776983638e-05,9.988743071354598
16.8656151155102,40.465169769495,5.309862764549063e-05,9.9820687889464
16.9191651722449,40.465169769495,5.843044181378e-05,10.032420547754302
15.1520133,40.4807772693939,1.0819169097673255e-05,10.07229778282592
15.2055633567347,40.4807772693939,9.560461049018333e-06,10.073649360527309
15.2591134134694,40.4807772693939,3.022361582154767e-05,10.066656019843798
15.3126634702041,40.4807772693939,1.4833523116003731e-05,9.985986753840892
15.3662135269388,40.4807772693939,4.555122428032758e-06,10.089587257146661
15.4197635836735,40.4807772693939,9.497888933556837e-06,9.950726166006499
15.4733136404082,40.4807772693939,3.994911210538939e-05,10.010200930651827
15.5268636971429,40.4807772693939,3.8660130404955706e-05,10.080631338821712
15.5804137538776,40.4807772693939,6.400163162937832e-05,9.997781427361165
15.6339638106122,40.4807772693939,7.056830062674703e-05,9.981331873306724
15.6875138673469,40.4807772693939,3.1072671661988055e-05,10.01748936030562
15.7410639240816,40.4807772693939,7.616802571417628e-05,10.009370281568007
15.7946139808163,40.4807772693939,0.00012850874969127414,9.951745528399545
15.848164037551,40.4807772693939,0.00014876289591482256,10.000820638266491
15.9017140942857,40.4807772693939,0.00027305453285878515,9.967647843597701
15.9552641510204,40.4807772693939,0.000398386088467004,9.97634982044811
16.0088142077551,40.4807772693939,0.00039056476933884966,9.973027734784562
16.0623642644898,40.4807772693939,0.0005679968560517889,10.006511640319735
16.1159143212245,40.4807772693939,0.0002877215921303164,9.944136136759145
16.1694643779592,40.4807772693939,0.0005581241195897706,9.970057379694282
16.2230144346939,40.4807772693939,0.0005784225853019967,9.966573930728346
16.2765644914286,40.4807772693939,0.0002733483899218416,9.989125701699617
16.3301145481633,40.4807772693939,0.0005226282370618295,9.986605826048677
16.383664604898,40.4807772693939,0.0005452096736236622,9.963841056993266
16.4372146616327,40.4807772693939,0.0005317901605908252,9.985256162735507
16.4907647183673,40.4807772693939,0.0005045928998936335,9.983146331316727
16.544314775102,40.4807772693939,0.00028138009683616834,9.999949211785058
16.5978648318367,40.4807772693939,0.0002296548468145031,9.992824406706616
16.6514148885714,40.4807772693939,0.0002961151996220484,9.96788872580481
16.7049649453061,40.4807772693939,0.00010262604202057814,9.974417853199766
16.7585150020408,40.4807772693939,7.326345396432673e-05,9.975238975977604
16.8120650587755,40.4807772693939,5.0407417298481916e-05,9.973531358112758
16.8656151155102,40.4807772693939,6.846972849399367e-05,9.989321536976204
16.9191651722449,40.4807772693939,2.7125172890307162e-05,9.97883620771252
16.9727152289796,40.4807772693939,4.989515058645901e-07,149413871.80512574
15.1520133,40.4963847692929,7.41571278242286e-06,10.08451273245438
15.2055633567347,40.4963847692929,1.2458809195949186e-05,10.083392977003502
15.2591134134694,40.4963847692929,1.872348803255189e-05,9.989312726587174
15.3126634702041,40.4963847692929,8.443515932792015e-06,10.061515396056853
15.3662135269388,40.4963847692929,6.046947486108126e-06,10.05719766809869
15.4197635836735,40.4963847692929,7.72505657729414e-06,9.964480953653593
15.4733136404082,40.4963847692929,3.2065782519882394e-05,10.018129620189288
15.5268636971429,40.4963847692929,4.1075806817270534e-05,9.990139674399238
15.5804137538776,40.4963847692929,5.198086411842051e-05,9.990523203110154
15.6339638106122,40.4963847692929,6.941464166686047e-05,9.986291344111542
15.6875138673469,40.4963847692929,5.698073006826806e-05,10.014878116509898
15.7410639240816,40.4963847692929,1.8684866668784376e-05,10.009544855191852
15.7946139808163,40.4963847692929,0.0001809300969805494,9.979167472822045
15.848164037551,40.4963847692929,0.00019251476587466872,9.9716669448344
15.9017140942857,40.4963847692929,0.00021864756637848438,9.952650233871736
15.9552641510204,40.4963847692929,0.0003407310391930433,9.958328927592223
16.0088142077551,40.4963847692929,0.0002665850878106609,9.947531590446228
16.0623642644898,40.4963847692929,0.00017800044529943723,10.017936988434922
16.1159143212245,40.4963847692929,0.000350809684676709,9.95661077670672
16.1694643779592,40.4963847692929,0.00048809317396120936,9.968527911255464
16.2230144346939,40.4963847692929,0.0006211118392002126,9.961482616353903
16.2765644914286,40.4963847692929,0.000456825879759815,9.987512057950392
16.3301145481633,40.4963847692929,0.0007554166345122485,9.991419267617212
16.383664604898,40.4963847692929,0.0005883682420990107,9.977370892194209
16.4372146616327,40.4963847692929,0.0008517789320447014,9.98661312070385
16.4907647183673,40.4963847692929,0.0009324036768857233,9.97671042115252
16.544314775102,40.4963847692929,0.0003082310526150529,9.977795017748699
16.5978648318367,40.4963847692929,0.00020099440929831653,9.961289348563332
16.6514148885714,40.4963847692929,0.0002466869203302374,9.979767218554771
16.7049649453061,40.4963847692929,0.00016843383747334724,9.953971438006201
16.7585150020408,40.4963847692929,7.8773735861616e-05,9.977106764284269
16.8120650587755,40.4963847692929,3.9549026640655756e-05,9.994227315321185
16.8656151155102,40.4963847692929,6.580018077701312e-05,10.002085044236994
16.9191651722449,40.4963847692929,3.760995908755647e-05,9.992314646156311
16.9727152289796,40.4963847692929,2.5755495755839065e-06,5405.907877926989
15.1520133,40.5119922691919,1.0034061672276478e-05,10.076111239432704
15.2055633567347,40.5119922691919,2.0073496885050614e-05,10.065618387828557
15.2591134134694,40.5119922691919,5.436932223636489e-06,10.028864792461478
15.3126634702041,40.5119922691919,1.3853247619962766e-06,10.08193408562012
15.3662135269388,40.5119922691919,5.274076766975513e-06,9.946550429825448
15.4197635836735,40.5119922691919,5.912062979285519e-05,10.031505110987352
15.4733136404082,40.5119922691919,4.820749477828762e-05,9.970215785903642
15.5268636971429,40.5119922691919,6.0181843028816906e-05,9.966571963403515
15.5804137538776,40.5119922691919,6.291548208474608e-05,9.959511356573323
15.6339638106122,40.5119922691919,9.777825395228018e-05,9.966119301327334
15.6875138673469,40.5119922691919,8.731617439865296e-05,10.022585340750593
15.7410639240816,40.5119922691919,7.707233157193597e-05,9.99021548104904
15.7946139808163,40.5119922691919,0.0001503115639023423,9.996682905273783
15.848164037551,40.5119922691919,0.00017454840896713979,9.97995039513832
15.9017140942857,40.5119922691919,0.00030142561771820186,9.952968740115402
15.9552641510204,40.5119922691919,0.0003536336764688812,9.973402002741265
16.0088142077551,40.5119922691919,0.0003339843370101321,9.941783087962339
16.0623642644898,40.5119922691919,0.0005446807825135344,9.978676576969612
16.1159143212245,40.5119922691919,0.00038602378168456353,9.940153064020802
16.1694643779592,40.5119922691919,0.0005040767176562847,9.961492343170884
16.2230144346939,40.5119922691919,0.0003514264369330615,9.930230609640162
16.2765644914286,40.5119922691919,0.0006505444625698176,9.974394117485659
16.3301145481633,40.5119922691919,0.0005281702297943869,9.965411779625576
16.383664604898,40.5119922691919,0.0005648238088537768,9.986227103570892
16.4372146616327,40.5119922691919,0.0004806721559938952,9.976220061088833
16.4907647183673,40.5119922691919,0.0003747586387379692,9.994986215935596
16.544314775102,40.5119922691919,0.0003116369671856196,9.978813816407756
16.5978648318367,40.5119922691919,0.00011294939122286016,9.991653064479658
16.6514148885714,40.5119922691919,0.00021913886835704611,9.959306643378282
16.7049649453061,40.5119922691919,0.00013768327830291594,9.97493489984689
16.7585150020408,40.5119922691919,9.365332904528686e-05,9.972474705468274
16.8120650587755,40.5119922691919,9.131524802274187e-05,9.98361305668523
16.8656151155102,40.5119922691919,6.926799266463379e-05,10.002653226986912
16.9191651722449,40.5119922691919,3.580122944068074e-05,9.980336695531168
16.9727152289796,40.5119922691919,6.023883888025563e-06,7652.856977521751
15.1520133,40.5275997690909,1.1235443306964132e-05,10.055057204409133
15.2055633567347,40.5275997690909,1.3363722983270876e-05,10.044950948994948
15.2591134134694,40.5275997690909,6.055772358069178e-06,10.010398193757608
15.3126634702041,40.5275997690909,1.1722367268531718e-06,10.164192127243805
15.3662135269388,40.5275997690909,1.2716051629796982e-05,9.979537383247745
15.4197635836735,40.5275997690909,3.792211208690562e-05,9.996526933896343
15.4733136404082,40.5275997690909,5.246463371780061e-05,10.01673127651375
15.5268636971429,40.5275997690909,6.214614930451292e-05,10.005030663011574
15.5804137538776,40.5275997690909,4.077691032496085e-05,9.989868021104003
15.6339638106122,40.5275997690909,0.00015323037168071138,10.032434562609815
15.6875138673469,40.5275997690909,9.497170847126319e-05,9.975493808124307
15.7410639240816,40.5275997690909,9.150255712947121e-05,10.006934525463166
15.7946139808163,40.5275997690909,0.00019657142730788226,10.011443909555906
15.848164037551,40.5275997690909,0.0002704275592987491,9.963858131806933
15.9017140942857,40.5275997690909,0.00027922917542669523,9.94908324077173
15.9552641510204,40.5275997690909,0.00020836699957531082,9.93090124991859
16.0088142077551,40.5275997690909,0.00042654917456966544,9.942961792553776
16.0623642644898,40.5275997690909,0.0004154994320110994,9.944592061119936
16.1159143212245,40.5275997690909,0.00042478119946894505,9.960271048750252
16.1694643779592,40.5275997690909,0.00047378665708520306,9.963193173747934
16.2230144346939,40.5275997690909,0.000562313997582142,9.946333171819289
16.2765644914286,40.5275997690909,0.0005214071334636322,9.973933026746716
16.3301145481633,40.5275997690909,0.0005537536088798283,9.964006652382139
16.383664604898,40.5275997690909,0.00047384397509118043,9.976940033568116
16.4372146616327,40.5275997690909,0.00043476187896305656,9.996388872459473
16.4907647183673,40.5275997690909,0.0003542035293666036,9.982596413561724
16.544314775102,40.5275997690909,0.0002574337907763751,9.9587869051733
16.5978648318367,40.5275997690909,0.00019540476856766536,9.985978873525994
16.6514148885714,40.5275997690909,0.00026240014371212996,9.978912272463745
16.7049649453061,40.5275997690909,0.00018038038402076815,9.97573260198981
16.7585150020408,40.5275997690909,8.840288073434209e-05,9.98558868150332
16.8120650587755,40.5275997690909,6.998909390737257e-05,9.990663640728785
16.8656151155102,40.5275997690909,3.1729470372296465e-05,10.020146231204155
16.9191651722449,40.5275997690909,3.5922846210379606e-05,9.970251207557991
16.9727152289796,40.5275997690909,8.8486859255228e-06,7816.783322015316
15.1520133,40.5432072689899,1.6440622077675696e-05,10.058424233028992
15.2055633567347,40.5432072689899,1.5589672425148067e-05,10.031972048125475
15.2591134134694,40.5432072689899,8.497741097669587e-06,10.014381972751577
15.3126634702041,40.5432072689899,2.7576366112117024e-05,10.034773725495153
15.3662135269388,40.5432072689899,3.4343990463531057e-05,9.982398360392398
15.4197635836735,40.5432072689899,4.0199890544424424e-05,10.076362125742174
15.4733136404082,40.5432072689899,7.039906819816667e-05,10.023637978050564
15.5268636971429,40.5432072689899,7.744825943343282e-05,10.010768956098266
15.5804137538776,40.5432072689899,0.00010572636929487849,10.011301893724657
15.6339638106122,40.5432072689899,0.00011550542803608342,9.99369747746075
15.6875138673469,40.5432072689899,6.66380211075607e-05,9.925455520509834
15.7410639240816,40.5432072689899,0.00014108020294791276,9.987321540979215
15.7946139808163,40.5432072689899,0.00010826031997978251,9.948598805965815
15.848164037551,40.5432072689899,0.00013582365712174393,9.965101366358807
15.9017140942857,40.5432072689899,0.00013265714715210864,9.952364341089515
15.9552641510204,40.5432072689899,0.00023030053895855033,9.96923892375327
16.0088142077551,40.5432072689899,0.0005376009752887343,9.970993331090519
16.0623642644898,40.5432072689899,0.0005583961979675077,9.973011679382783
16.1159143212245,40.5432072689899,0.0004994933235664753,9.954522076184487
16.1694643779592,40.5432072689899,0.00042114059595797315,9.953894474647141
16.2230144346939,40.5432072689899,0.00041751716089619785,9.971006679998238
16.2765644914286,40.5432072689899,0.0003933092254938449,9.967763658052784
16.3301145481633,40.5432072689899,0.0003541523227127041,9.939598713492513
16.383664604898,40.5432072689899,0.0004934685861416862,9.951286619238106
16.4372146616327,40.5432072689899,0.00032708983400029436,9.985779344662717
16.4907647183673,40.5432072689899,0.0002645981645462851,9.96862986263549
16.544314775102,40.5432072689899,0.00021789981647044566,9.949327583871009
16.5978648318367,40.5432072689899,0.00021784410800237267,9.958261972437379
16.6514148885714,40.5432072689899,0.0001326096372562768,9.976919682187999
16.7049649453061,40.5432072689899,6.915133832539965e-05,9.989354330827227
16.7585150020408,40.5432072689899,0.00011147332995474623,9.996322791527158
16.8120650587755,40.5432072689899,9.605477612775302e-05,9.99266522857299
16.8656151155102,40.5432072689899,8.668244752288519e-05,9.983827947261108
16.9191651722449,40.5432072689899,2.952983938686729e-05,9.98515725683434
16.9727152289796,40.5432072689899,2.4565795585971647e-06,8221.802058221416
15.1520133,40.5588147688889,1.9086426578371273e-05,10.08206995404765
15.2055633567347,40.5588147688889,1.3535472655324678e-05,10.058043496245196
15.2591134134694,40.5588147688889,1.611962113480028e-05,10.019913234562623
15.3126634702041,40.5588147688889,2.7080811512190872e-05,10.014208863731975
15.3662135269388,40.5588147688889,4.3158610489434554e-05,10.008836322240668
15.4197635836735,40.5588147688889,0.00022763555817731178,10.019085919390024
15.4733136404082,40.5588147688889,4.385055691680925e-05,9.985619951447353
15.5268636971429,40.5588147688889,5.271147930608153e-05,10.01400163748804
15.5804137538776,40.5588147688889,6.353555630623143e-05,10.04151399324993
15.6339638106122,40.5588147688889,0.0001110919703297976,9.991573122521237
15.6875138673469,40.5588147688889,6.308980914359524e-05,9.989190104513954
15.7410639240816,40.5588147688889,9.964220960959913e-05,9.938013027880704
15.7946139808163,40.5588147688889,0.00018094009849776955,9.981466326403613
15.848164037551,40.5588147688889,0.00013875942301459318,9.924871115565736
15.9017140942857,40.5588147688889,0.00016884650836015974,9.950297820614695
15.9552641510204,40.5588147688889,0.0002158680857248815,9.98362079232678
16.0088142077551,40.5588147688889,0.000642074419963865,9.995388851396543
16.0623642644898,40.5588147688889,0.00045617586045349607,9.948940882442765
16.1159143212245,40.5588147688889,0.0006671714715336988,9.99804879837605
16.1694643779592,40.5588147688889,0.00040765957392776533,9.947114728783957
16.2230144346939,40.5588147688889,0.0005111537145539879,9.962267764795946
16.2765644914286,40.5588147688889,0.0005671261492788373,9.99656983269237
16.3301145481633,40.5588147688889,0.0003529880693269494,9.97403266744581
16.383664604898,40.5588147688889,0.00037150294252968734,9.975570028377819
16.4372146616327,40.5588147688889,0.00029648261418174234,9.981594175831885
16.4907647183673,40.5588147688889,0.00036378928375456406,9.967793289965114
16.544314775102,40.5588147688889,0.0003578110087963683,10.002755320772092
16.5978648318367,40.5588147688889,0.00018777844084081157,9.97213239134767
16.6514148885714,40.5588147688889,0.00018840771796792836,9.971375284153046
16.7049649453061,40.5588147688889,0.00011320275906168649,9.958131533081943
16.7585150020408,40.5588147688889,0.00011928207792361996,9.992508181338815
16.8120650587755,40.5588147688889,9.834450301488242e-05,9.994440835916787
16.8656151155102,40.5588147688889,6.68764874757167e-05,9.991522546690785
16.9191651722449,40.5588147688889,3.735433550097814e-05,9.99949059290327
16.9727152289796,40.5588147688889,3.427835134882472e-06,8798.022039624413
15.1520133,40.5744222687879,1.162507085282042e-05,10.081572689729816
15.2055633567347,40.5744222687879,1.3600775156046957e-05,10.048819445693878
15.2591134134694,40.5744222687879,1.0181394083223548e-05,9.993320766276733
15.3126634702041,40.5744222687879,1.4644763531265225e-05,10.018221842520665
15.3662135269388,40.5744222687879,3.53624482017588e-05,10.026300695859826
15.4197635836735,40.5744222687879,7.935844031199919e-05,10.034329922534393
15.4733136404082,40.5744222687879,9.69622629944509e-05,9.998969275778306
15.5268636971429,40.5744222687879,5.116597338306471e-05,9.985980476953836
15.5804137538776,40.5744222687879,7.995664462357368e-05,9.990005364134637
15.6339638106122,40.5744222687879,8.135779475318544e-05,9.97513829989355
15.6875138673469,40.5744222687879,0.00012132313458410141,9.957340693094771
15.7410639240816,40.5744222687879,0.00015479624948536077,10.008423154572453
15.7946139808163,40.5744222687879,0.0001716325024453769,9.989660614567443
15.848164037551,40.5744222687879,5.8968538557033674e-05,9.999716556122616
15.9017140942857,40.5744222687879,0.0001417219077767458,9.947371677243906
15.9552641510204,40.5744222687879,0.00022867719808402742,9.959157153932312
16.0088142077551,40.5744222687879,0.0005921505712428115,9.977931495999146
16.0623642644898,40.5744222687879,0.00041244846933057066,9.975207291436
16.1159143212245,40.5744222687879,0.0006845835805569045,10.003920618288504
16.1694643779592,40.5744222687879,0.0003838818142322271,9.934114712740914
16.2230144346939,40.5744222687879,0.0003637296244982628,9.941622068649435
16.2765644914286,40.5744222687879,0.0004246192143957819,9.97349597099838
16.3301145481633,40.5744222687879,0.000514537535243018,9.97972689961356
16.383664604898,40.5744222687879,0.0004254524081029495,9.98493956683537
16.4372146616327,40.5744222687879,0.0002407071566930995,9.947309958964107
16.4907647183673,40.5744222687879,0.00025580664249579975,9.968645709313957
16.544314775102,40.5744222687879,0.00023883285907457037,9.995561464126897
16.5978648318367,40.5744222687879,0.0001615182369571869,9.965003373955918
16.6514148885714,40.5744222687879,0.00024988400523239093,9.965506932858494
16.7049649453061,40.5744222687879,7.004838367151812e-05,9.998454059292825
16.7585150020408,40.5744222687879,3.2979493674940964e-05,10.038759925030593
16.8120650587755,40.5744222687879,0.0001669207736333511,9.998005618107873
16.8656151155102,40.5744222687879,5.929599784204479e-05,9.9833752649038
16.9191651722449,40.5744222687879,6.104631450935286e-05,9.964633146081873
16.9727152289796,40.5744222687879,1.1762946512697144e-06,9681.752450957083
15.1520133,40.5900297686869,1.4520890849102763e-05,10.072549342049552
15.2055633567347,40.5900297686869,2.6818512159524368e-05,10.046843114035264
15.2591134134694,40.5900297686869,5.919125020583604e-05,10.028349868742438
15.3126634702041,40.5900297686869,5.356027170448231e-05,10.045057531884964
15.3662135269388,40.5900297686869,5.84453926669574e-05,10.053995781487307
15.4197635836735,40.5900297686869,7.950858867918659e-05,10.019784727787792
15.4733136404082,40.5900297686869,7.451124467446754e-05,10.002103545020885
15.5268636971429,40.5900297686869,0.00018559334775559804,10.021819572920093
15.5804137538776,40.5900297686869,4.286247541552748e-05,9.991712868030385
15.6339638106122,40.5900297686869,0.00014564287892127872,9.98093450169188
15.6875138673469,40.5900297686869,8.79579830338643e-05,9.949959339038545
15.7410639240816,40.5900297686869,0.00024185080764456258,10.049544407082891
15.7946139808163,40.5900297686869,0.00019237433336575748,10.012274421138844
15.848164037551,40.5900297686869,0.0002577080691852649,9.977351750726127
15.9017140942857,40.5900297686869,0.0002051369297700659,9.942868388561806
15.9552641510204,40.5900297686869,0.00015326322792267894,9.94339069208612
16.0088142077551,40.5900297686869,0.0003549860922373073,9.954946893982468
16.0623642644898,40.5900297686869,0.000468406738420954,9.996115597741044
16.1159143212245,40.5900297686869,0.0006103245987728185,9.988478400142183
16.1694643779592,40.5900297686869,0.000535350625689549,9.982027588048304
16.2230144346939,40.5900297686869,0.00041521228914613676,9.977359477167079
16.2765644914286,40.5900297686869,0.0004851058601256363,9.983872439912512
16.3301145481633,40.5900297686869,0.0002758926900413785,9.960167303333547
16.383664604898,40.5900297686869,0.00038870915710608785,9.980079556742739
16.4372146616327,40.5900297686869,0.00027620150295163174,9.986649847270936
16.4907647183673,40.5900297686869,0.0003186213111485102,9.973344174438061
16.544314775102,40.5900297686869,0.00020566924545681133,9.982839588823031
16.5978648318367,40.5900297686869,0.00019435504625205812,9.987149495676315
16.6514148885714,40.5900297686869,0.00013025544841626727,9.98642750937074
