"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.5617658530612,40.5744222687879,0,0,0,0,0,2023,9,NA,564,9835,188.897735595703,29.6,12.6,29.4,18.5,3,19448864,37680444,15110809,21160706,9581381,3938137.5,5
17.6153159097959,40.5744222687879,0,0,0,0,0,2023,9,1.84073603153229,523,9835,141.167953491211,30.5,12.5,29.5,18.6,3,22509474,45302188,15131724,20216584,7597550,3519278.75,6
17.6688659665306,40.5744222687879,0,0,0,0,0,2023,9,0.529062986373901,752,9835,126.506736755371,30.8,12.4,29.2,18.7,3.1,22593344,43670864,15508941,21870056,8587662,3560618.5,5
17.7224160232653,40.5744222687879,0,0,0,0,0,2023,9,0.157791003584862,752,9835,91.932243347168,31.6,12.4,29.2,19,3.2,19092076,35159944,19134814,22885892,10998199,4430010,5
17.77596608,40.5744222687879,0,0,0,0,0,2023,9,0.413688987493515,1707,9835,73.1144485473633,32.8,12.5,29.3,19.2,3.3,22302296,37764364,18710864,24887508,11212159,5179986.5,5
17.0262652857143,40.5900297686869,0,0,0,0,0,2023,9,0.329634010791779,1139,9832,51.8033981323242,24.5,11,29.1,19,3.2,31859718,47828196,15529134,29507278,10580960,5669857,5
17.079815342449,40.5900297686869,0,0,0,0,0,2023,9,0.95594197511673,1139,9832,50.4780616760254,24,11.1,29,19,3.2,27899612,43301252,16866918,27903630,11053958,5732065,5
17.1333653991837,40.5900297686869,0,0,0,0,0,2023,9,6.82344198226929,1584,9832,138.511703491211,22.2,11.8,28.7,18.2,3.4,20725064,30254692,19882214,27917488,15068563,8029680.5,9
17.1869154559184,40.5900297686869,0,0,0,0,0,2023,9,0.164391994476318,1168,9832,189.319900512695,21.7,11.8,28.7,18.3,3.3,26189808,40029712,18987708,29311084,12564896,5937359,5
17.2404655126531,40.5900297686869,0,0,0,0,0,2023,9,1.02481496334076,1168,9835,268.476806640625,21.3,12,28.7,18.1,3.3,19618418,33724848,18809688,23948572,11923820,5612116,6
17.2940155693878,40.5900297686869,0,0,0,0,0,2023,9,NA,718,9835,243.603256225586,23.4,12.5,28.7,18,3.4,20726556,34683896,19573458,26517584,12923802,5265793,5
17.3475656261224,40.5900297686869,0,0,0,0,0,2023,9,NA,404,9835,171.182464599609,24.9,12.7,28.7,17.9,3.4,28700972,46111660,16207011,27234652,10049125,5026940,5
17.4011156828571,40.5900297686869,0,0,0,0,0,2023,9,0.129004001617432,404,9835,193.599945068359,26.4,12.9,28.7,17.9,3.3,31009112,45162024,16630000,33989848,13049198,5867500,5
17.4546657395918,40.5900297686869,0,0,0,0,0,2023,9,0.191949993371964,299,9835,287.034271240234,27.9,13.2,28.3,17.6,3.3,28574394,53457872,12492341,23745902,7251933,3000468,11
17.5082157963265,40.5900297686869,0,0,0,0,0,2023,9,NA,251,9835,240.801620483398,29.9,13,28.7,17.9,3.1,19346210,36338716,16173569,21005008,9833379,4712177.5,11
17.5617658530612,40.5900297686869,0,0,0,0,0,2023,9,NA,251,9835,185.849761962891,30.8,12.8,28.9,18.2,3.2,23133214,46098320,14222438,20719796,7649611,3377524.5,5
17.6153159097959,40.5900297686869,0,0,0,0,0,2023,9,0.0841030031442642,188,9835,140.975448608398,31.7,12.6,29.1,18.5,3.2,22711764,44372800,16615727,20974226,8092976.5,3678995,5
17.6688659665306,40.5900297686869,0,0,0,0,0,2023,9,0.0515599995851517,538,9835,134.590667724609,33.4,12.4,29.2,18.9,3.3,20694740,41853200,15321773,20514728,8413563,3297367,5
17.7224160232653,40.5900297686869,0,0,0,0,0,2023,9,0.0640050023794174,538,9835,104.697563171387,33.5,12.4,29.3,19.2,3.3,21020784,41541776,15590687,21236764,8782376,3479385.25,2
17.77596608,40.5900297686869,0,0,0,0,0,2023,9,0.0433849990367889,180,9835,71.4940414428711,33.8,12.5,29.4,19.5,3.4,20364878,38815208,16294251,20814592,9207979,4516758,5
17.0262652857143,40.6056372685859,0,0,0,0,0,2023,9,NA,1139,9832,90.5238189697266,24.5,11,29.1,19,3.2,25020930,37000040,19203980,28711618,13324069,7139504.5,5
17.079815342449,40.6056372685859,0,0,0,0,0,2023,9,1.12451195716858,1139,9832,106.212005615234,24,11.1,29,19,3.2,28237884,38877348,17092536,34724016,15308975,7065875,5
17.1333653991837,40.6056372685859,0,0,0,0,0,2023,9,NA,1584,9835,212.883804321289,22.2,11.8,28.7,18.2,3.4,24071750,39240104,18164810,25808456,11273515,5605533.5,4
17.1869154559184,40.6056372685859,0,0,0,0,0,2023,9,0.369154989719391,1168,9835,243.375457763672,21.7,11.8,28.7,18.3,3.3,24646482,38338472,19014576,27808148,12390474,6118909.5,5
17.2404655126531,40.6056372685859,0,0,0,0,0,2023,9,3.52034091949463,1168,7001,255.786056518555,21.3,12,28.7,18.1,3.3,18900068,30920988,20522922,26082912,13801346,6196218,7
17.2940155693878,40.6056372685859,0,0,0,0,0,2023,9,0.0658430010080338,718,9835,244.295822143555,23.4,12.5,28.7,18,3.4,24091090,38551848,18626650,27506696,12202209,5587557,5
17.3475656261224,40.6056372685859,0,0,0,0,0,2023,9,NA,404,9835,232.587677001953,24.9,12.7,28.7,17.9,3.4,24128690,39346356,19695816,27449954,12003986,5142383,5
17.4011156828571,40.6056372685859,0,0,0,0,0,2023,9,NA,404,9835,219.841766357422,26.4,12.9,28.7,17.9,3.3,30977652,56727344,11743933,23460886,6489952.5,3371977.25,2
17.4546657395918,40.6056372685859,0,0,0,0,0,2023,9,0.937213003635406,299,9835,334.495513916016,27.9,13.2,28.3,17.6,3.3,21088192,39674680,15774587,21925910,9474861,4159911,5
17.5082157963265,40.6056372685859,0,0,0,0,0,2023,9,0.590128004550934,251,9835,259.223937988281,29.9,13,28.7,17.9,3.1,22684466,39941988,18102890,22951414,9866070,4978466.5,7
17.5617658530612,40.6056372685859,0,0,0,0,0,2023,9,0.366118997335434,251,9835,199.424621582031,30.8,12.8,28.9,18.2,3.2,21917534,43082988,14650317,20457904,8139756.5,3746980.5,7
17.6153159097959,40.6056372685859,0,0,0,0,0,2023,9,0.397507011890411,188,9835,146.343719482422,31.7,12.6,29.1,18.5,3.2,21265070,41951432,15198933,20982224,8578152,3557711.25,6
17.6688659665306,40.6056372685859,0,0,0,0,0,2023,9,0.0516740009188652,538,9835,121.328140258789,33.4,12.4,29.2,18.9,3.3,20826204,41198872,16318182,21053444,8776077,3525831.75,5
17.7224160232653,40.6056372685859,0,0,0,0,0,2023,9,0.365588992834091,538,9835,103.801162719727,33.5,12.4,29.3,19.2,3.3,17289314,33485048,16684984,21382900,10659289,3995556.25,5
17.77596608,40.6056372685859,0,0,0,0,0,2023,9,NA,180,9835,61.5729370117188,33.8,12.5,29.4,19.5,3.4,22654604,39338372,18812656,24922952,10846918,4634922,5
17.0262652857143,40.6212447684848,0,0,0,0,0,2023,9,0.200497001409531,1139,9832,167.46549987793,24.5,11,29.1,19,3.2,23205572,37448696,18090772,28334262,12985925,5304395,5
17.079815342449,40.6212447684848,0,0,0,0,0,2023,9,NA,1139,9835,176.389923095703,24,11.1,29,19,3.2,35491812,57397776,11839565,28042702,7595973,3932907.5,5
17.1333653991837,40.6212447684848,0,0,0,0,0,2023,9,0.118197999894619,1584,9835,234.044723510742,22.2,11.8,28.7,18.2,3.4,26662724,42604228,16585505,26971274,10921986,5586029,2
17.1869154559184,40.6212447684848,0,0,0,0,0,2023,9,0.879364013671875,1168,9835,257.026214599609,21.7,11.8,28.7,18.3,3.3,28853146,48029076,14699796,26381204,9421983,4594660.5,5
17.2404655126531,40.6212447684848,0,0,0,0,0,2023,9,NA,1168,9835,281.040985107422,21.3,12,28.7,18.1,3.3,29457596,52750780,13830959,23661356,7340947,3899514.5,11
17.2940155693878,40.6212447684848,0,0,0,0,0,2023,9,0.135121002793312,718,9835,295.931304931641,23.4,12.5,28.7,18,3.4,37979568,63795356,11393552,26138010,5781212,3566829.25,4
17.3475656261224,40.6212447684848,0,0,0,0,0,2023,9,NA,404,9835,391.664459228516,24.9,12.7,28.7,17.9,3.4,37398336,67743200,9371982,23594462,4551746,3115397.5,2
17.4011156828571,40.6212447684848,0,0,0,0,0,2023,9,NA,404,9835,396.225280761719,26.4,12.9,28.7,17.9,3.3,27747040,51789288,11388543,23430680,7496608,3309716.5,5
17.4546657395918,40.6212447684848,0,0,0,0,0,2023,9,0.304978013038635,299,9835,329.972625732422,27.9,13.2,28.3,17.6,3.3,24376936,47417784,14385174,21245054,7582159,3550475.5,7
17.5082157963265,40.6212447684848,0,0,0,0,0,2023,9,NA,251,9835,285.609619140625,29.9,13,28.7,17.9,3.1,19103762,35080892,18188120,22677534,10931098,4510738,5
17.5617658530612,40.6212447684848,0,0,0,0,0,2023,9,0.958025991916656,251,9835,207.97135925293,30.8,12.8,28.9,18.2,3.2,24914622,47076632,15835887,22175082,7988622,3721228.75,7
17.6153159097959,40.6212447684848,0,0,0,0,0,2023,9,0.344561010599136,188,9835,165.986526489258,31.7,12.6,29.1,18.5,3.2,17346148,32255336,16623572,23479682,12072788,4124983.75,5
17.6688659665306,40.6212447684848,0,0,0,0,0,2023,9,0.257400989532471,538,9835,133.198348999023,33.4,12.4,29.2,18.9,3.3,22235856,41538936,15385018,22535836,9301674,4008579.75,5
17.7224160232653,40.6212447684848,0,0,0,0,0,2023,9,0.119386002421379,538,9835,105.497215270996,33.5,12.4,29.3,19.2,3.3,16861170,34731444,16959016,19265826,9343381,3774513.75,5
17.77596608,40.6212447684848,0,0,0,0,0,2023,9,NA,180,9835,56.2024917602539,33.8,12.5,29.4,19.5,3.4,24113430,41871560,18235798,24884832,10203274,4544099.5,5
17.0262652857143,40.6368522683838,0,0,0,0,0,2023,9,12.1438941955566,1139,9832,340.721923828125,24,12.6,28.5,17.8,3.3,23602354,39346584,18691354,24835912,10882277,5574599,7
17.079815342449,40.6368522683838,0,0,0,0,0,2023,9,0.193658992648125,1139,9835,233.282913208008,23,12.2,28.4,17.8,3.3,24915986,38386356,19212456,28262390,12610993,6235882.5,5
17.1333653991837,40.6368522683838,0,0,0,0,0,2023,9,NA,1584,9835,287.183929443359,21.6,11.9,28.5,17.8,3.4,33999972,62106276,9503443,24131732,5644758.5,2943496,2
17.1869154559184,40.6368522683838,0,0,0,0,0,2023,9,NA,1168,9835,286.012664794922,21.1,12,28.4,17.8,3.4,29353872,49642444,13882355,25179610,8580367,4384660.5,5
17.2404655126531,40.6368522683838,0,0,0,0,0,2023,9,NA,1168,9835,353.921417236328,20.6,12.4,28.2,17.6,3.4,49922508,79172992,8105895,30492570,3551320.25,2244106.75,2
17.2940155693878,40.6368522683838,0,0,0,0,0,2023,9,NA,718,9835,442.217193603516,23.2,12.9,28,17.5,3.4,49684284,81143608,6797503.5,29583340,3093087,1971669,2
17.3475656261224,40.6368522683838,0,0,0,0,0,2023,9,0.138374999165535,404,9835,414.694610595703,25.6,13.2,28,17.6,3.4,32393774,54846324,15021401,25208884,7342717,4154047.5,5
17.4011156828571,40.6368522683838,0,0,0,0,0,2023,9,NA,404,9835,389.665679931641,27.5,13.3,28.1,17.6,3.4,22663002,41441524,15413571,23320902,9708948,4117200.5,4
17.4546657395918,40.6368522683838,0,0,0,0,0,2023,9,0.472380995750427,299,9835,332.825836181641,28.7,13.3,28.2,17.7,3.3,25871852,44539208,16909376,25489610,9774075,4325735,7
17.5082157963265,40.6368522683838,0,0,0,0,0,2023,9,2.58646893501282,251,9835,310.060424804688,32.6,13.1,28.5,17.8,3.3,26816046,46868264,15980241,25446728,9203976,3957371,7
17.5617658530612,40.6368522683838,0,0,0,0,0,2023,9,1.34455299377441,251,9835,210.371994018555,33.5,12.7,28.6,18.2,3.3,21528020,39621036,16488461,23434540,10216174,4107550,7
17.6153159097959,40.6368522683838,0,0,0,0,0,2023,9,0.113052003085613,188,9835,158.954345703125,34.4,12.5,28.9,18.5,3.3,23729898,45969692,16461826,21877288,8112926.5,3407031.75,5
17.6688659665306,40.6368522683838,0,0,0,0,0,2023,9,0.279204994440079,538,9835,130.740768432617,35.3,12.3,29.3,19.2,3.4,21814288,42140728,16175572,21510970,8759116,3749882.5,5
17.7224160232653,40.6368522683838,0,0,0,0,0,2023,9,1.49277400970459,538,9835,96.4197692871094,37,12.4,29.3,19.5,3.5,20315506,35048208,19456580,24907678,11977288,5023654.5,5
17.77596608,40.6368522683838,0,0,0,0,0,2023,9,NA,180,9835,53.8484878540039,36.4,12.5,29.4,19.7,3.6,15981052,28059164,20704118,25413166,14610433,5346542,11
17.0262652857143,40.6524597682828,0,0,0,0,0,2023,9,NA,1139,9832,274.561492919922,24,12.6,28.5,17.8,3.3,19196724,30820090,22718412,25776558,13620500,6535053,5
17.079815342449,40.6524597682828,0,0,0,0,0,2023,9,NA,1139,9835,352.792358398438,23,12.2,28.4,17.8,3.3,33067702,55869324,12610775,26536864,7550196,3662247.25,9
17.1333653991837,40.6524597682828,0,0,0,0,0,2023,9,NA,1584,9835,384.312377929688,21.6,11.9,28.5,17.8,3.4,43666156,71670616,9411929,27650682,4554503.5,2951205,2
17.1869154559184,40.6524597682828,0,0,0,0,0,2023,9,NA,1168,9835,397.229736328125,21.1,12,28.4,17.8,3.4,36673312,61195140,9343595,27559326,6701732.5,3247202.5,2
17.2404655126531,40.6524597682828,0,0,0,0,0,2023,9,NA,1168,9835,450.465576171875,20.6,12.4,28.2,17.6,3.4,46699848,73338144,10296782,29527092,4560975,3038299.75,3
17.2940155693878,40.6524597682828,0,0,0,0,0,2023,9,NA,718,9835,476.530700683594,23.2,12.9,28,17.5,3.4,48818012,78670816,9171371,28718356,3397201.75,2565982.5,2
17.3475656261224,40.6524597682828,0,0,0,0,0,2023,9,0.73974198102951,404,9835,411.726776123047,25.6,13.2,28,17.6,3.4,25894352,47274716,15290589,22173068,7978664.5,4366661.5,7
17.4011156828571,40.6524597682828,0,0,0,0,0,2023,9,0.327322006225586,404,9835,381.662506103516,27.5,13.3,28.1,17.6,3.4,26201584,46286144,15522688,24208886,8906878,4115229,5
17.4546657395918,40.6524597682828,0,0,0,0,0,2023,9,0.89749002456665,299,9835,323.651062011719,28.7,13.3,28.2,17.7,3.3,23627286,43275840,14839761,23200424,9194976,4040238.75,7
17.5082157963265,40.6524597682828,0,0,0,0,0,2023,9,7.31170415878296,251,9835,288.937072753906,32.6,13.1,28.5,17.8,3.3,17871912,32406068,16524484,22773696,11643228,4885273,7
17.5617658530612,40.6524597682828,0,0,0,0,0,2023,9,0.125493004918098,251,9835,218.796646118164,33.5,12.7,28.6,18.2,3.3,23290440,44018096,14638061,22679880,8820232,3564212.75,5
17.6153159097959,40.6524597682828,0,0,0,0,0,2023,9,0.831107020378113,188,9835,165.257293701172,34.4,12.5,28.9,18.5,3.3,22622508,42871640,14592778,22578544,9034908,3659894.5,5
17.6688659665306,40.6524597682828,0,0,0,0,0,2023,9,1.88529694080353,538,9835,128.304565429688,35.3,12.3,29.3,19.2,3.4,23456946,42383612,15676443,23644604,9577176,4158164.5,6
17.7224160232653,40.6524597682828,0,0,0,0,0,2023,9,3.25329804420471,538,9835,102.60652923584,37,12.4,29.3,19.5,3.5,21267614,38297128,17321258,23274122,10388056,4545131.5,7
17.77596608,40.6524597682828,0,0,0,0,0,2023,9,0.924208998680115,180,9835,45.6671104431152,36.4,12.5,29.4,19.7,3.6,17274596,31254436,23093738,23682190,12411785,4651361,7
17.0262652857143,40.6680672681818,0,0,0,0,0,2023,9,NA,167,9835,299.678466796875,23.6,12.6,28.4,17.4,3.2,29993538,47242344,18430998,27521864,9886103,5137593.5,3
17.079815342449,40.6680672681818,0,0,0,0,0,2023,9,0.0405620001256466,167,9835,420.050933837891,22.5,12.4,28.3,17.6,3.3,22739842,41343344,13490019,22854516,9466339,4309499,5
17.1333653991837,40.6680672681818,0,0,0,0,0,2023,9,NA,367,9835,428.618499755859,21,12,28.1,17.5,3.3,29468586,51232320,15611892,25015246,8145606,4023475,2
17.1869154559184,40.6680672681818,0,0,0,0,0,2023,9,NA,435,9835,450.485198974609,20.9,12.2,27.9,17.3,3.4,27531112,51837604,10715405,22832642,7176548.5,2959863.25,5
17.2404655126531,40.6680672681818,0,0,0,0,0,2023,9,NA,435,9835,476.063903808594,20.4,12.4,27.8,17.3,3.3,26897790,49924668,14692149,22973386,7672418,3573111.75,3
17.2940155693878,40.6680672681818,0,0,0,0,0,2023,9,0.110315002501011,780,9835,450.767791748047,24,12.9,27.9,17.4,3.3,35533740,60494472,12653273,26357960,6541070,3455575,5
17.3475656261224,40.6680672681818,0,0,0,0,0,2023,9,1.4565509557724,1002,9835,417.256072998047,26.9,13,27.9,17.4,3.3,22586956,41058008,15351993,23044750,9643126,4318431,7
17.4011156828571,40.6680672681818,0,0,0,0,0,2023,9,2.24814200401306,1002,9835,378.433746337891,28.5,13.1,28.2,17.7,3.3,19841540,35883896,16802790,23613608,11154178,4541917.5,7
17.4546657395918,40.6680672681818,0,0,0,0,0,2023,9,NA,738,9835,343.819091796875,30.8,13.2,28.3,17.8,3.4,39671732,67023576,10421459,27062196,5384482,3029331.5,2
17.5082157963265,40.6680672681818,0,0,0,0,0,2023,9,0.245572999119759,852,9835,262.224334716797,34.6,12.9,28.4,18,3.5,25669284,44922164,15995513,24399968,9289906,4389916.5,7
17.5617658530612,40.6680672681818,0,0,0,0,0,2023,9,0.464116007089615,852,9835,206.313217163086,36.3,12.6,28.6,18.2,3.5,21136126,39296960,16491595,22119948,9644622,4332928,7
17.6153159097959,40.6680672681818,0,0,0,0,0,2023,9,0.511497974395752,505,9835,162.729568481445,37.1,12.5,28.9,18.6,3.5,22659788,41490164,16336028,23099632,9563655,4206083.5,7
17.6688659665306,40.6680672681818,0,0,0,0,0,2023,9,0.0649480000138283,387,9835,127.989219665527,38.9,12.3,29.2,19.4,3.6,23224886,43208956,15269317,22514354,8937975,4049136.5,5
17.7224160232653,40.6680672681818,0,0,0,0,0,2023,9,3.5662260055542,387,9835,98.5071640014648,38.9,12.3,29.2,19.6,3.7,22909802,41816844,15743787,22838740,9366198,4268535.5,7
17.77596608,40.6680672681818,0,0,0,0,0,2023,9,0.260648012161255,354,9835,43.6574478149414,38.1,12.1,29.3,19.9,3.7,18582534,32772616,20081182,23679026,11989123,5082521,5
17.0262652857143,40.6836747680808,0,0,0,0,0,2023,9,0.868683993816376,167,9835,308.343322753906,23.6,12.6,28.4,17.4,3.2,23816494,39276984,18632104,25803162,11284801,5418705.5,5
17.079815342449,40.6836747680808,0,0,0,0,0,2023,9,0.470638006925583,167,9835,411.830017089844,22.5,12.4,28.3,17.6,3.3,18977430,35216808,16641560,22293008,10687333,4476221,7
17.1333653991837,40.6836747680808,0,0,0,0,0,2023,9,0.250793009996414,367,9835,428.570434570312,21,12,28.1,17.5,3.3,15367729,27569796,22192386,23845072,13552236,5082364,5
17.1869154559184,40.6836747680808,0,0,0,0,0,2023,9,NA,435,9835,480.859405517578,20.9,12.2,27.9,17.3,3.4,29496408,54304328,12986688,23877906,7110099.5,3141537.5,7
17.2404655126531,40.6836747680808,0,0,0,0,0,2023,9,NA,435,9835,500.758819580078,20.4,12.4,27.8,17.3,3.3,33527026,60567860,11544173,24353910,6053328.5,3168221,3
17.2940155693878,40.6836747680808,0,0,0,0,0,2023,9,1.61993002891541,780,9835,442.181915283203,24,12.9,27.9,17.4,3.3,19504598,37438004,16937832,21303862,9715531,4194696.5,7
17.3475656261224,40.6836747680808,0,0,0,0,0,2023,9,0.378719985485077,1002,9835,397.946502685547,26.9,13,27.9,17.4,3.3,27368816,50579284,14745858,22695380,7474670,3771849.25,7
17.4011156828571,40.6836747680808,0,0,0,0,0,2023,9,0.434159994125366,1002,9835,355.195007324219,28.5,13.1,28.2,17.7,3.3,24133926,44042204,15669458,23326616,9123646,4165330.25,7
17.4546657395918,40.6836747680808,0,0,0,0,0,2023,9,0.306026011705399,738,9835,287.505523681641,30.8,13.2,28.3,17.8,3.4,24857638,45412872,14664764,23268488,8751476,3996804.75,6
17.5082157963265,40.6836747680808,0,0,0,0,0,2023,9,1.12284195423126,852,9835,240.126678466797,34.6,12.9,28.4,18,3.5,26195454,45346204,16719183,25189312,9484893,4269252,7
17.5617658530612,40.6836747680808,0,0,0,0,0,2023,9,0.926804006099701,852,9835,220.610580444336,36.3,12.6,28.6,18.2,3.5,21071292,37668784,16433514,22972560,10444328,4894478,7
17.6153159097959,40.6836747680808,0,0,0,0,0,2023,9,0.524908006191254,505,9835,168.048065185547,37.1,12.5,28.9,18.6,3.5,22789032,40003556,16244527,24884292,10697965,4495247.5,8
17.6688659665306,40.6836747680808,0,0,0,0,0,2023,9,0.0644299983978271,387,9835,133.399322509766,38.9,12.3,29.2,19.4,3.6,22345698,40312080,15311539,23441996,9989490,4409740.5,5
17.7224160232653,40.6836747680808,0,0,0,0,0,2023,9,NA,387,9835,92.5848083496094,38.9,12.3,29.2,19.6,3.7,21118474,39722044,16584971,21514892,9307698,4366737,5
17.77596608,40.6836747680808,0,0,0,0,0,2023,9,0.0958580002188683,354,9835,35.8061828613281,38.1,12.1,29.3,19.9,3.7,18381650,32426546,19116016,22892936,11674301,5390213.5,5
17.0262652857143,40.6992822679798,0,0,0,0,0,2023,9,NA,167,9835,334.114440917969,23.6,12.6,28.4,17.4,3.2,39671016,63659064,15189237,27873734,6292801,3850556.5,2
17.079815342449,40.6992822679798,0,0,0,0,0,2023,9,NA,167,9835,392.199401855469,22.5,12.4,28.3,17.6,3.3,40443936,65281852,13049553,28404540,6040802,3512517.75,2
17.1333653991837,40.6992822679798,0,0,0,0,0,2023,9,0.0998260006308556,367,9835,436.655822753906,21,12,28.1,17.5,3.3,19363618,35096308,19262558,22884830,11004808,4638187.5,5
17.1869154559184,40.6992822679798,0,0,0,0,0,2023,9,0.148279994726181,435,9835,494.734008789062,20.9,12.2,27.9,17.3,3.4,18191086,33384536,20658170,22121404,11090449,4838548.5,5
17.2404655126531,40.6992822679798,0,0,0,0,0,2023,9,0.0544000007212162,435,9835,502.533721923828,20.4,12.4,27.8,17.3,3.3,25050070,48090108,13563585,22188144,7917262.5,3530676.25,4
17.2940155693878,40.6992822679798,0,0,0,0,0,2023,9,2.34674906730652,780,9835,438.529022216797,24,12.9,27.9,17.4,3.3,24900638,46797352,14846840,22410746,8262921.5,3849268,5
17.3475656261224,40.6992822679798,0,0,0,0,0,2023,9,21.02978515625,1002,9835,432.608551025391,26.9,13,27.9,17.4,3.3,16180514,30846664,15917286,20938986,11156587,4801116,7
17.4011156828571,40.6992822679798,0,0,0,0,0,2023,9,0.271088004112244,1002,9835,312.333343505859,28.5,13.1,28.2,17.7,3.3,29290306,51990304,14468213,23772900,7539035.5,3860685.5,7
17.4546657395918,40.6992822679798,0,0,0,0,0,2023,9,1.05957496166229,738,9835,285.214538574219,30.8,13.2,28.3,17.8,3.4,29826576,52339304,14063515,24218660,7600874.5,4085604.25,4
17.5082157963265,40.6992822679798,0,0,0,0,0,2023,9,0.286633014678955,852,9835,266.609222412109,34.6,12.9,28.4,18,3.5,26388832,46567568,15865174,24662730,8969860,4002803.75,8
17.5617658530612,40.6992822679798,0,0,0,0,0,2023,9,1.18052005767822,852,9835,201.218963623047,36.3,12.6,28.6,18.2,3.5,21230600,37072992,17890918,23242182,10689494,5302616,6
17.6153159097959,40.6992822679798,0,0,0,0,0,2023,9,0.367283999919891,505,9835,169.977294921875,37.1,12.5,28.9,18.6,3.5,23569006,42181420,16623138,23754938,9662163,4332083,7
17.6688659665306,40.6992822679798,0,0,0,0,0,2023,9,1.54879796504974,387,9835,124.317092895508,38.9,12.3,29.2,19.4,3.6,21745598,36636432,17824594,24187920,11233835,5597885,5
17.7224160232653,40.6992822679798,0,0,0,0,0,2023,9,0.244167000055313,387,9835,88.9834365844727,38.9,12.3,29.2,19.6,3.7,21261520,38252920,17235196,23205790,10403189,4665841.5,7
17.77596608,40.6992822679798,0,0,0,0,0,2023,9,0,354,9834,18.5036506652832,38.1,12.1,29.3,19.9,3.7,17780610,33133084,18083426,21107398,10612958,4960141,5
17.0262652857143,40.7148897678788,0,0,0,0,0,2023,9,NA,167,9835,365.306121826172,22.6,12.4,28.3,17.2,3.2,30602496,52538380,13618406,26443864,8287713.5,3590809.5,5
17.079815342449,40.7148897678788,0,0,0,0,0,2023,9,0.0404580011963844,167,9835,438.957611083984,22.1,12,28.2,17.3,3.2,24055854,43881572,14612769,23386584,9143945,4062846.75,5
17.1333653991837,40.7148897678788,0,0,0,0,0,2023,9,NA,367,9835,399.810577392578,21.4,11.9,28.2,17.5,3.2,22868394,41508232,16257966,23103892,9664289,4411552,5
17.1869154559184,40.7148897678788,0,0,0,0,0,2023,9,NA,435,9835,448.061889648438,20.8,12.1,28.1,17.5,3.2,36713104,62236176,15742500,25274668,5943217,3662500,3
17.2404655126531,40.7148897678788,0,0,0,0,0,2023,9,0.244911998510361,435,9835,459.308502197266,20.2,12.4,28,17.4,3.3,26728104,49203192,15540456,22436068,7676396,3790147.75,5
17.2940155693878,40.7148897678788,0,0,0,0,0,2023,9,NA,780,9835,403.263336181641,24.9,12.6,27.9,17.4,3.3,21007192,39806952,16531322,22012354,9508838,4036180.25,10
17.3475656261224,40.7148897678788,0,0,0,0,0,2023,9,0.938772022724152,1002,9835,349.547546386719,27.6,12.7,27.9,17.5,3.4,20357594,37105796,17743506,22683906,10435298,4659523.5,7
17.4011156828571,40.7148897678788,0,0,0,0,0,2023,9,0.368171006441116,1002,9835,334.969207763672,30.2,12.9,28.1,17.6,3.5,25789830,46103740,15961034,23915268,8839303,4138992,7
17.4546657395918,40.7148897678788,0,0,0,0,0,2023,9,1.02607595920563,738,9835,287.544525146484,32.9,13,28,17.7,3.6,26075378,47459292,14949614,22587782,8037854,4172843,5
17.5082157963265,40.7148897678788,0,0,0,0,0,2023,9,0.741132020950317,852,9835,242.014526367188,37.4,12.6,28.3,18.1,3.7,25260782,44051164,16134160,24922422,9688028,4362585,7
17.5617658530612,40.7148897678788,0,0,0,0,0,2023,9,3.58370089530945,852,9835,204.198364257812,38.3,12.4,28.6,18.5,3.7,24455800,40475652,17252202,25993750,11037940,5248371.5,7
17.6153159097959,40.7148897678788,0,0,0,0,0,2023,9,0.385852009057999,505,9835,176.272613525391,40,12.3,29,19.1,3.7,25539426,43193500,16968356,24961118,9935335,4962957.5,9
17.6688659665306,40.7148897678788,0,0,0,0,0,2023,9,0.258329004049301,387,9835,128.8935546875,40.9,12.2,29.2,19.7,3.8,23206570,40741304,16648395,21876806,9253629,5422608,7
17.7224160232653,40.7148897678788,0,0,0,0,0,2023,9,0.251163005828857,387,9835,83.1083297729492,39.9,12,29.3,19.9,3.8,23268656,41629188,15230782,23546166,9738576,4503578.5,6
17.77596608,40.7148897678788,0,0,0,0,0,2023,9,0.206312999129295,354,9835,3.79210543632507,39,11.8,29.3,20,3.9,29192596,51204948,15945232,24014976,7853562.5,3962383,5
17.0262652857143,40.7304972677778,0,0,0,0,0,2023,9,NA,167,9835,359.205871582031,22.6,12.4,28.3,17.2,3.2,18201270,31996204,19695046,25101670,12934683,4821319,5
17.079815342449,40.7304972677778,0,0,0,0,0,2023,9,NA,167,9835,389.207366943359,22.1,12,28.2,17.3,3.2,14743267,26214598,21978610,23552056,13764072,5452687,5
17.1333653991837,40.7304972677778,0,0,0,0,0,2023,9,NA,367,9835,423.834442138672,21.4,11.9,28.2,17.5,3.2,14479658,24792278,22583966,25118760,15116793,5851837,5
17.1869154559184,40.7304972677778,0,0,0,0,0,2023,9,0.156681001186371,435,9835,439.817260742188,20.8,12.1,28.1,17.5,3.2,17187180,32282130,19171550,22506364,11575931,4419080,5
