longitude,latitude,time,mean,sd
16.2230144346939,40.9490022663636,2023,2.2173983610206992e-05,7.3383246877951445
16.2765644914286,40.9490022663636,2023,3.066710907035752e-05,7.316206025689821
16.3301145481633,40.9490022663636,2023,4.15153014716397e-05,7.328603360593737
16.383664604898,40.9490022663636,2023,1.4465737550417863e-05,7.3580196494266055
16.4372146616327,40.9490022663636,2023,1.1357631508650635e-05,7.3386232069655275
16.4907647183673,40.9490022663636,2023,9.965665013409475e-06,7.332953000503531
16.544314775102,40.9490022663636,2023,7.439135304732482e-06,7.330616850960278
16.5978648318367,40.9490022663636,2023,1.0206879936270052e-05,7.321371308279566
16.6514148885714,40.9490022663636,2023,6.977640282839606e-06,7.323261603857977
16.7049649453061,40.9490022663636,2023,6.433761607966944e-06,7.3211226646750145
16.7585150020408,40.9490022663636,2023,3.3967118029436496e-06,7.3227975308255875
16.8120650587755,40.9490022663636,2023,4.659055231464476e-06,7.319192420703166
16.8656151155102,40.9490022663636,2023,2.1156679936210168e-06,7.330329413866984
16.9191651722449,40.9490022663636,2023,2.5101670888127075e-06,7.340569393314164
16.9727152289796,40.9490022663636,2023,8.215650933129584e-06,1217.0068269853552
15.1520133,40.9646097662626,2023,3.3331867278652543e-06,7.314433747370102
15.2055633567347,40.9646097662626,2023,5.260571606587149e-06,7.317713192533641
15.2591134134694,40.9646097662626,2023,5.4968593420178e-06,7.329972507681016
15.3126634702041,40.9646097662626,2023,5.892687852591796e-06,7.350300485303073
15.3662135269388,40.9646097662626,2023,6.555762729371187e-06,7.3476692621702915
15.4197635836735,40.9646097662626,2023,7.828238710666761e-06,7.365440865068999
15.4733136404082,40.9646097662626,2023,6.940533676602057e-06,7.331908320190003
15.5268636971429,40.9646097662626,2023,1.829194993458332e-05,7.294571017472673
15.5804137538776,40.9646097662626,2023,1.159513333757346e-05,7.265893896753779
15.6339638106122,40.9646097662626,2023,1.7421531852605158e-05,7.30093627993208
15.6875138673469,40.9646097662626,2023,1.892594925323376e-05,7.278597182302608
15.7410639240816,40.9646097662626,2023,1.11932618661719e-05,7.3114442394502
15.7946139808163,40.9646097662626,2023,2.2485293109030857e-05,7.288951065321431
15.848164037551,40.9646097662626,2023,2.399888670590178e-05,7.295315008605073
15.9017140942857,40.9646097662626,2023,2.3331951798616424e-05,7.316355375022806
15.9552641510204,40.9646097662626,2023,3.5848885507076044e-05,7.316877805560159
16.0088142077551,40.9646097662626,2023,3.903339831256161e-05,7.317849465457798
16.0623642644898,40.9646097662626,2023,2.5019392315737018e-05,7.302898136521643
16.1159143212245,40.9646097662626,2023,1.639709843307701e-05,7.315643966948841
16.1694643779592,40.9646097662626,2023,2.6121383858794237e-05,7.354190698739016
16.2230144346939,40.9646097662626,2023,2.1459226760793644e-05,7.361665760858238
16.2765644914286,40.9646097662626,2023,3.31027656593859e-05,7.337467617376533
16.3301145481633,40.9646097662626,2023,1.569502484412307e-05,7.339212797062521
16.383664604898,40.9646097662626,2023,1.2768748782630178e-05,7.354070423592617
16.4372146616327,40.9646097662626,2023,1.188028829909463e-05,7.346532056671021
16.4907647183673,40.9646097662626,2023,6.242159198905009e-06,7.361097256202343
16.544314775102,40.9646097662626,2023,8.227190465224636e-06,7.323379779287217
16.5978648318367,40.9646097662626,2023,4.927467973753871e-06,7.3335975532723925
16.6514148885714,40.9646097662626,2023,5.294153436025352e-06,7.3296146761915795
16.7049649453061,40.9646097662626,2023,5.094896967759198e-06,7.327227813372912
16.7585150020408,40.9646097662626,2023,4.9116493088205e-06,7.326346629040072
16.8120650587755,40.9646097662626,2023,3.504042223777633e-06,7.325122008908676
16.8656151155102,40.9646097662626,2023,3.5552112742232617e-06,7.324606420153691
16.9191651722449,40.9646097662626,2023,2.5066029852083036e-06,7.341080757747883
16.9727152289796,40.9646097662626,2023,6.901628788815304e-06,2112.6027988406577
15.1520133,40.9802172661616,2023,3.1903767728458026e-06,7.312939842919083
15.2055633567347,40.9802172661616,2023,5.6703912334473755e-06,7.313123297129739
15.2591134134694,40.9802172661616,2023,6.148126414478139e-06,7.331401519473139
15.3126634702041,40.9802172661616,2023,6.378046783547609e-06,7.355077200258758
15.3662135269388,40.9802172661616,2023,6.388163289598738e-06,7.351775781584059
15.4197635836735,40.9802172661616,2023,9.997486560198767e-06,7.352878437055564
15.4733136404082,40.9802172661616,2023,1.4296371761759015e-05,7.325655720629663
15.5268636971429,40.9802172661616,2023,1.5008801237357204e-05,7.292291311103005
15.5804137538776,40.9802172661616,2023,8.528852824326753e-06,7.296527938375936
15.6339638106122,40.9802172661616,2023,2.446020020822775e-05,7.302305248393605
15.6875138673469,40.9802172661616,2023,1.751087557405692e-05,7.2859171684232
15.7410639240816,40.9802172661616,2023,1.3065210286465312e-05,7.3084541567992884
15.7946139808163,40.9802172661616,2023,2.239030453190476e-05,7.287518430269102
15.848164037551,40.9802172661616,2023,2.322226765438706e-05,7.29320386095676
15.9017140942857,40.9802172661616,2023,3.118215854962703e-05,7.298700921720594
15.9552641510204,40.9802172661616,2023,2.6878543023854407e-05,7.309786614973237
16.0088142077551,40.9802172661616,2023,2.155634802773093e-05,7.311859632604949
16.0623642644898,40.9802172661616,2023,2.2143500891165806e-05,7.303599246841344
16.1159143212245,40.9802172661616,2023,1.9233892405394597e-05,7.320406131654284
16.1694643779592,40.9802172661616,2023,3.22799120900583e-05,7.366945893432683
16.2230144346939,40.9802172661616,2023,2.8355186551262938e-05,7.372393639638202
16.2765644914286,40.9802172661616,2023,2.8186587958677995e-05,7.360029369048593
16.3301145481633,40.9802172661616,2023,1.857826820959386e-05,7.363883407864098
16.383664604898,40.9802172661616,2023,1.0954810809103237e-05,7.348055063559749
16.4372146616327,40.9802172661616,2023,9.155911928419634e-06,7.3319108562151
16.4907647183673,40.9802172661616,2023,9.101228314472869e-06,7.3261612780256495
16.544314775102,40.9802172661616,2023,5.021945891837032e-06,7.330098407278862
16.5978648318367,40.9802172661616,2023,4.87948757525819e-06,7.331617379424851
16.6514148885714,40.9802172661616,2023,5.5795331736106655e-06,7.321405348845145
16.7049649453061,40.9802172661616,2023,4.955157772952828e-06,7.3238803469713645
16.7585150020408,40.9802172661616,2023,5.214905773192966e-06,7.3303720151689875
16.8120650587755,40.9802172661616,2023,4.735522658066237e-06,7.32387499310361
16.8656151155102,40.9802172661616,2023,3.729557093471079e-06,7.317861046257626
16.9191651722449,40.9802172661616,2023,2.689972274134095e-06,7.334385069249894
16.9727152289796,40.9802172661616,2023,6.938842414208987e-06,3985.609175889236
15.1520133,40.9958247660606,2023,3.5337325654343174e-06,7.3240133286990865
15.2055633567347,40.9958247660606,2023,4.333268056703497e-06,7.314345702076368
15.2591134134694,40.9958247660606,2023,4.005585527499552e-06,7.330962092123736
15.3126634702041,40.9958247660606,2023,4.224658106787043e-06,7.356412423917581
15.3662135269388,40.9958247660606,2023,4.327627241849738e-06,7.3620345725087075
15.4197635836735,40.9958247660606,2023,1.1802321552451878e-05,7.359468362072072
15.4733136404082,40.9958247660606,2023,9.589729091152148e-06,7.326078504774259
15.5268636971429,40.9958247660606,2023,1.8443000526188098e-05,7.295446278092401
15.5804137538776,40.9958247660606,2023,2.0186925254019858e-05,7.293634911663815
15.6339638106122,40.9958247660606,2023,2.2817296962766255e-05,7.310264426608011
15.6875138673469,40.9958247660606,2023,1.884263125580875e-05,7.281598796323481
15.7410639240816,40.9958247660606,2023,1.6993826575636423e-05,7.2918168783954895
15.7946139808163,40.9958247660606,2023,1.7648017552341383e-05,7.3058657125419195
15.848164037551,40.9958247660606,2023,2.6036951646839865e-05,7.31284905885389
15.9017140942857,40.9958247660606,2023,3.011522179309272e-05,7.2952712521086704
15.9552641510204,40.9958247660606,2023,2.506728636285595e-05,7.311511790871079
16.0088142077551,40.9958247660606,2023,3.9770896171456136e-05,7.301579983277313
16.0623642644898,40.9958247660606,2023,1.5464951788979197e-05,7.315741009059205
16.1159143212245,40.9958247660606,2023,2.0536449456437676e-05,7.337526828088019
16.1694643779592,40.9958247660606,2023,6.102674390503976e-05,7.325062427303197
16.2230144346939,40.9958247660606,2023,4.421041806631597e-05,7.340211963744211
16.2765644914286,40.9958247660606,2023,3.2616822002862385e-05,7.357817263238717
16.3301145481633,40.9958247660606,2023,2.511892915869806e-05,7.349221395099316
16.383664604898,40.9958247660606,2023,1.3579849707189716e-05,7.353649418119979
16.4372146616327,40.9958247660606,2023,8.756003677559922e-06,7.3357749763939015
16.4907647183673,40.9958247660606,2023,5.019643692556642e-06,7.335953590054718
16.544314775102,40.9958247660606,2023,4.117135311486719e-06,7.343049530447984
16.5978648318367,40.9958247660606,2023,5.24488279028815e-06,7.332067423737995
16.6514148885714,40.9958247660606,2023,6.042741984622919e-06,7.327981654501128
16.7049649453061,40.9958247660606,2023,3.833860060833307e-06,7.330195508585334
16.7585150020408,40.9958247660606,2023,4.278710196431324e-06,7.32300732231369
16.8120650587755,40.9958247660606,2023,5.455018180696694e-06,7.329645353899264
16.8656151155102,40.9958247660606,2023,4.028515638277991e-06,7.327401454925634
16.9191651722449,40.9958247660606,2023,3.497359509594785e-06,7.336727786655254
16.9727152289796,40.9958247660606,2023,5.3127035050180065e-06,8002.156379628015
15.1520133,41.0114322659596,2023,5.2205559151059536e-06,7.28065654014796
15.2055633567347,41.0114322659596,2023,5.793820864709738e-06,7.289555706183022
15.2591134134694,41.0114322659596,2023,3.039841475811851e-06,7.326998817587201
15.3126634702041,41.0114322659596,2023,5.6067572196187095e-06,7.325347990912761
15.3662135269388,41.0114322659596,2023,7.100575835900293e-06,7.358846868253358
15.4197635836735,41.0114322659596,2023,1.1222002121921852e-05,7.343744051309196
15.4733136404082,41.0114322659596,2023,1.3132836694475916e-05,7.315843095325224
15.5268636971429,41.0114322659596,2023,4.90625890332736e-06,7.327659226603455
15.5804137538776,41.0114322659596,2023,7.166141413053941e-06,7.2917988314121365
15.6339638106122,41.0114322659596,2023,1.9475537770790185e-05,7.311834802262678
15.6875138673469,41.0114322659596,2023,1.4003084085409457e-05,7.307450029092514
15.7410639240816,41.0114322659596,2023,1.2592344040255224e-05,7.275363922494531
15.7946139808163,41.0114322659596,2023,1.7083862494894494e-05,7.309437034838232
15.848164037551,41.0114322659596,2023,1.9943342931314346e-05,7.320858057261123
15.9017140942857,41.0114322659596,2023,2.0977200078167165e-05,7.31735601847556
15.9552641510204,41.0114322659596,2023,3.8210762131059286e-05,7.296129174875981
16.0088142077551,41.0114322659596,2023,2.4879510289950994e-05,7.31789303722356
16.0623642644898,41.0114322659596,2023,2.2393922548603253e-05,7.323566013553131
16.1159143212245,41.0114322659596,2023,2.8676891216458347e-05,7.340427949361783
16.1694643779592,41.0114322659596,2023,3.982027077950746e-05,7.365476772847988
16.2230144346939,41.0114322659596,2023,2.6696865283990075e-05,7.37361503581473
16.2765644914286,41.0114322659596,2023,1.4217302032451217e-05,7.388108822731843
16.3301145481633,41.0114322659596,2023,2.037914800210576e-05,7.347979587254386
16.383664604898,41.0114322659596,2023,1.0316085275715806e-05,7.349737715785447
16.4372146616327,41.0114322659596,2023,8.936773303607367e-06,7.323974753853606
16.4907647183673,41.0114322659596,2023,6.500423828764303e-06,7.33710603032972
16.544314775102,41.0114322659596,2023,5.531133482988548e-06,7.336201677763555
16.5978648318367,41.0114322659596,2023,5.366229773711788e-06,7.336905822422517
16.6514148885714,41.0114322659596,2023,4.736930776269963e-06,7.336907902971377
16.7049649453061,41.0114322659596,2023,1.9373797377088246e-06,7.348868489026246
16.7585150020408,41.0114322659596,2023,3.9014656301756135e-06,7.330527648188592
16.8120650587755,41.0114322659596,2023,4.909864575765338e-06,7.333142799751922
16.8656151155102,41.0114322659596,2023,2.954392013425445e-06,7.345296934509956
16.9191651722449,41.0114322659596,2023,3.1633603456240546e-06,7.351575351312271
16.9727152289796,41.0114322659596,2023,1.5970610586517352e-06,8329.136451143111
15.1520133,41.0270397658586,2023,4.109759366403563e-06,7.2857415948480915
15.2055633567347,41.0270397658586,2023,6.249805149215402e-06,7.2917192686979
15.2591134134694,41.0270397658586,2023,6.767932076211383e-06,7.313330800230998
15.3126634702041,41.0270397658586,2023,6.159615287634746e-06,7.3483416848537635
15.3662135269388,41.0270397658586,2023,5.079221924993781e-06,7.351807768607309
15.4197635836735,41.0270397658586,2023,8.8218356540203e-06,7.346755820330614
15.4733136404082,41.0270397658586,2023,9.570139777699182e-06,7.325798634963933
15.5268636971429,41.0270397658586,2023,7.605699905307071e-06,7.329061973673269
15.5804137538776,41.0270397658586,2023,1.4296066244028516e-05,7.28301702763041
15.6339638106122,41.0270397658586,2023,1.5053399293462982e-05,7.313726645779955
15.6875138673469,41.0270397658586,2023,1.3479520962133747e-05,7.305890339437979
15.7410639240816,41.0270397658586,2023,1.5381543184248527e-05,7.27686177844435
15.7946139808163,41.0270397658586,2023,2.0105146390874268e-05,7.310591826182246
15.848164037551,41.0270397658586,2023,2.6842291523968124e-05,7.305853115515792
15.9017140942857,41.0270397658586,2023,1.641782744143592e-05,7.3306509078954685
15.9552641510204,41.0270397658586,2023,2.377035242960212e-05,7.318920553136974
16.0088142077551,41.0270397658586,2023,2.9547279235592328e-05,7.308680687018877
16.0623642644898,41.0270397658586,2023,2.3837425871217735e-05,7.320551853661447
16.1159143212245,41.0270397658586,2023,2.3672827720691344e-05,7.3501264125232035
16.1694643779592,41.0270397658586,2023,2.6841888425617663e-05,7.3620031067689276
16.2230144346939,41.0270397658586,2023,2.8306479898924246e-05,7.377018013177919
16.2765644914286,41.0270397658586,2023,2.128695550014253e-05,7.384976267381954
16.3301145481633,41.0270397658586,2023,1.8225195761352576e-05,7.35000534780428
16.383664604898,41.0270397658586,2023,9.96478443116709e-06,7.340363696644432
16.4372146616327,41.0270397658586,2023,1.180823605907836e-05,7.327645983093641
16.4907647183673,41.0270397658586,2023,6.129734970533256e-06,7.339059550625748
16.544314775102,41.0270397658586,2023,5.0667603348794945e-06,7.334851502450713
16.5978648318367,41.0270397658586,2023,4.957484684298932e-06,7.340661052282766
16.6514148885714,41.0270397658586,2023,8.09975331013199e-06,7.332003286108525
16.7049649453061,41.0270397658586,2023,5.57577593759035e-06,7.3327312766771895
16.7585150020408,41.0270397658586,2023,5.549509436719373e-06,7.329113889823312
16.8120650587755,41.0270397658586,2023,4.352903689267893e-06,7.332025835967129
16.8656151155102,41.0270397658586,2023,3.838584292558399e-06,7.335156956559092
16.9191651722449,41.0270397658586,2023,2.5602942801604376e-06,7.3574923014039
16.9727152289796,41.0270397658586,2023,3.5778081990406444e-07,10128.615276504426
15.1520133,41.0426472657576,2023,4.391311269894052e-06,7.291876591312586
15.2055633567347,41.0426472657576,2023,5.5483289429421065e-06,7.308761990015216
15.2591134134694,41.0426472657576,2023,5.238274453966722e-06,7.322584166800493
15.3126634702041,41.0426472657576,2023,5.3293771242802e-06,7.317300154691214
15.3662135269388,41.0426472657576,2023,4.581826414785728e-06,7.3107331402136895
15.4197635836735,41.0426472657576,2023,6.4529733701261466e-06,7.31714512453017
15.4733136404082,41.0426472657576,2023,1.4575515917597291e-05,7.334412592825861
15.5268636971429,41.0426472657576,2023,6.595031460409438e-06,7.3070494960154875
15.5804137538776,41.0426472657576,2023,4.392417090712619e-06,7.308645775587728
15.6339638106122,41.0426472657576,2023,6.170256165962418e-06,7.2925207397797704
15.6875138673469,41.0426472657576,2023,8.007866972037077e-06,7.293874573192479
15.7410639240816,41.0426472657576,2023,8.315108083473467e-06,7.284455939757409
15.7946139808163,41.0426472657576,2023,7.3535402762968e-06,7.288313633991738
15.848164037551,41.0426472657576,2023,1.5013383558919935e-05,7.295027457207514
15.9017140942857,41.0426472657576,2023,1.9334540553945648e-05,7.317649303818974
15.9552641510204,41.0426472657576,2023,1.8145113044147356e-05,7.330349155913364
16.0088142077551,41.0426472657576,2023,1.2868157961357505e-05,7.327813921382151
16.0623642644898,41.0426472657576,2023,2.3727124068548436e-05,7.345939722430398
16.1159143212245,41.0426472657576,2023,3.0494845633912313e-05,7.392734531420408
16.1694643779592,41.0426472657576,2023,1.798471283142208e-05,7.388409675713762
16.2230144346939,41.0426472657576,2023,2.3554042902246997e-05,7.370926253957346
16.2765644914286,41.0426472657576,2023,1.1310108853621243e-05,7.393160326963877
16.3301145481633,41.0426472657576,2023,1.6205649324414564e-05,7.355912105603979
16.383664604898,41.0426472657576,2023,7.71315874035378e-06,7.340460740508386
16.4372146616327,41.0426472657576,2023,1.3189326684703696e-05,7.338463972370397
16.4907647183673,41.0426472657576,2023,8.401448540163875e-06,7.340736138157204
16.544314775102,41.0426472657576,2023,4.844385626690121e-06,7.344540896142766
16.5978648318367,41.0426472657576,2023,5.601475569584635e-06,7.34082090824792
16.6514148885714,41.0426472657576,2023,5.489524098427745e-06,7.343254644774322
16.7049649453061,41.0426472657576,2023,3.900986587898628e-06,7.343944393169441
16.7585150020408,41.0426472657576,2023,3.1808563201686043e-06,7.345345705167383
16.8120650587755,41.0426472657576,2023,2.984504224850967e-06,7.346695962404879
16.8656151155102,41.0426472657576,2023,2.7498946652992806e-06,7.3398191199258545
16.9191651722449,41.0426472657576,2023,2.189641828424855e-06,7.356217386482468
16.9727152289796,41.0426472657576,2023,1.4050919600044152e-07,16802.247960115677
15.1520133,41.0582547656566,2023,2.856159018922488e-06,7.298532221475871
15.2055633567347,41.0582547656566,2023,7.345384155834007e-06,7.312960095344748
15.2591134134694,41.0582547656566,2023,8.771561838635899e-06,7.328165068573235
15.3126634702041,41.0582547656566,2023,7.271694718166195e-06,7.317990705831027
15.3662135269388,41.0582547656566,2023,3.306899331661476e-06,7.318483423068659
15.4197635836735,41.0582547656566,2023,7.5428281255088e-06,7.320399467269695
15.4733136404082,41.0582547656566,2023,6.1725757858640834e-06,7.345462543799901
15.5268636971429,41.0582547656566,2023,1.1808195688026033e-05,7.2979285341058056
15.5804137538776,41.0582547656566,2023,5.377975942124702e-06,7.291951178557888
15.6339638106122,41.0582547656566,2023,4.6900523662156135e-06,7.29869809312539
15.6875138673469,41.0582547656566,2023,1.2178453236654677e-05,7.296338098229934
15.7410639240816,41.0582547656566,2023,9.202212471310297e-06,7.272402085051429
15.7946139808163,41.0582547656566,2023,1.991327460988214e-05,7.2808996775698525
15.848164037551,41.0582547656566,2023,1.9595150203076557e-05,7.304805646982977
15.9017140942857,41.0582547656566,2023,1.7190809252599553e-05,7.324475016141774
15.9552641510204,41.0582547656566,2023,1.6665873933181994e-05,7.336127100366483
16.0088142077551,41.0582547656566,2023,1.7752396861523477e-05,7.3118196578563115
16.0623642644898,41.0582547656566,2023,2.3283476460803148e-05,7.3281611259220085
16.1159143212245,41.0582547656566,2023,2.3466227720457266e-05,7.381463293666305
16.1694643779592,41.0582547656566,2023,2.7278284585637793e-05,7.378240444637744
16.2230144346939,41.0582547656566,2023,1.591321078214784e-05,7.373589028310522
16.2765644914286,41.0582547656566,2023,2.129138801987856e-05,7.362341634606372
16.3301145481633,41.0582547656566,2023,1.8016474909603364e-05,7.355765085035551
16.383664604898,41.0582547656566,2023,1.1872474112629072e-05,7.3432267196210175
16.4372146616327,41.0582547656566,2023,5.683280748498165e-06,7.353605715920832
16.4907647183673,41.0582547656566,2023,8.01678135242202e-06,7.337851237409076
16.544314775102,41.0582547656566,2023,5.796055558302645e-06,7.33972978119483
16.5978648318367,41.0582547656566,2023,4.818908546312981e-06,7.344219562390516
16.6514148885714,41.0582547656566,2023,4.134839200630148e-06,7.345232189081842
16.7049649453061,41.0582547656566,2023,1.501059410923527e-06,7.356278901737642
16.7585150020408,41.0582547656566,2023,3.1972931103939708e-06,7.34813568660957
16.8120650587755,41.0582547656566,2023,3.881717896594258e-06,7.341671321511392
16.8656151155102,41.0582547656566,2023,2.3996172797268834e-06,7.339437218491248
16.9191651722449,41.0582547656566,2023,2.5642655629695274e-06,7.35743923378143
16.9727152289796,41.0582547656566,2023,1.681902345297789e-07,452350.70795650175
15.1520133,41.0738622655556,2023,3.6149650260589883e-06,7.286287630496778
15.2055633567347,41.0738622655556,2023,3.7380162096027074e-06,7.311122209355277
15.2591134134694,41.0738622655556,2023,3.6258384677094947e-06,7.330347892258162
15.3126634702041,41.0738622655556,2023,2.8172288743753184e-06,7.332021156387824
15.3662135269388,41.0738622655556,2023,4.195825929595702e-06,7.32352266703981
15.4197635836735,41.0738622655556,2023,5.1137419236952595e-06,7.331061291392587
15.4733136404082,41.0738622655556,2023,6.372699774726978e-06,7.350528035844126
15.5268636971429,41.0738622655556,2023,5.577372751306319e-06,7.313799165774858
15.5804137538776,41.0738622655556,2023,3.6471090277621632e-06,7.306209715030213
15.6339638106122,41.0738622655556,2023,8.11070166776e-06,7.3018319512767045
15.6875138673469,41.0738622655556,2023,8.132136419587621e-06,7.282507031464429
15.7410639240816,41.0738622655556,2023,8.177680566375204e-06,7.2865579530152615
15.7946139808163,41.0738622655556,2023,9.209101882391078e-06,7.309814054717065
15.848164037551,41.0738622655556,2023,1.0626118183095418e-05,7.310454789720501
15.9017140942857,41.0738622655556,2023,1.7252140437461428e-05,7.322983124034507
15.9552641510204,41.0738622655556,2023,2.0660932216167374e-05,7.325010818838016
16.0088142077551,41.0738622655556,2023,2.0277471465695344e-05,7.301691648963582
16.0623642644898,41.0738622655556,2023,2.7504148588422714e-05,7.322131198745696
16.1159143212245,41.0738622655556,2023,2.7101940410088848e-05,7.3559746369545875
16.1694643779592,41.0738622655556,2023,3.493243098271577e-05,7.362513117423023
16.2230144346939,41.0738622655556,2023,1.1844183365121275e-05,7.373642971610571
16.2765644914286,41.0738622655556,2023,2.7429630739936457e-05,7.356294691068978
16.3301145481633,41.0738622655556,2023,1.6151122017779373e-05,7.343474963616829
16.383664604898,41.0738622655556,2023,9.670459077034378e-06,7.345265600783632
16.4372146616327,41.0738622655556,2023,9.65226962694729e-06,7.331910139275463
16.4907647183673,41.0738622655556,2023,7.707943785134585e-06,7.328303810492438
16.544314775102,41.0738622655556,2023,5.63950420232367e-06,7.3307181916921955
16.5978648318367,41.0738622655556,2023,5.574258063535759e-06,7.3447991094760745
16.6514148885714,41.0738622655556,2023,5.450852400964358e-06,7.342255786754227
16.7049649453061,41.0738622655556,2023,3.855044288608198e-06,7.335625758383373
16.7585150020408,41.0738622655556,2023,2.5551046731353104e-06,7.34994577987321
16.8120650587755,41.0738622655556,2023,3.646062726727929e-06,7.343298827116472
16.8656151155102,41.0738622655556,2023,1.1709577288484393e-06,7.347381937216092
16.9191651722449,41.0738622655556,2023,3.5639024289424743e-06,7.350578720221525
16.9727152289796,41.0738622655556,2023,1.4882593032400606e-07,3289732.3784769974
15.1520133,41.0894697654545,2023,3.570320020961295e-06,7.292927874734535
15.2055633567347,41.0894697654545,2023,2.6630968280324607e-06,7.317109782015228
15.2591134134694,41.0894697654545,2023,2.5938407563218277e-06,7.3632682032984516
15.3126634702041,41.0894697654545,2023,2.1071980598933667e-06,7.3503305179265
15.3662135269388,41.0894697654545,2023,3.9158610936954685e-06,7.32484195671229
15.4197635836735,41.0894697654545,2023,3.582694073703515e-06,7.313342682356522
15.4733136404082,41.0894697654545,2023,6.4570147836040405e-06,7.321896188314115
15.5268636971429,41.0894697654545,2023,7.859984593144868e-06,7.316693697926552
15.5804137538776,41.0894697654545,2023,3.766852793982372e-06,7.30201950803692
15.6339638106122,41.0894697654545,2023,5.612023650611938e-06,7.288847811986908
15.6875138673469,41.0894697654545,2023,1.1519306732103493e-05,7.279982848837675
15.7410639240816,41.0894697654545,2023,9.838229497642247e-06,7.282763516554887
15.7946139808163,41.0894697654545,2023,9.078622266087575e-06,7.286200014632481
15.848164037551,41.0894697654545,2023,7.284147316808407e-06,7.30420252252817
15.9017140942857,41.0894697654545,2023,7.90068332182332e-06,7.3153803307141105
15.9552641510204,41.0894697654545,2023,1.0378607498383244e-05,7.326548859763153
16.0088142077551,41.0894697654545,2023,1.9548904172404584e-05,7.305096993286007
16.0623642644898,41.0894697654545,2023,2.1149696011612657e-05,7.32335697793807
16.1159143212245,41.0894697654545,2023,1.911201448649678e-05,7.3575566054887505
16.1694643779592,41.0894697654545,2023,1.3411627740364415e-05,7.371405727100105
16.2230144346939,41.0894697654545,2023,1.3319657054293583e-05,7.3674730198968446
16.2765644914286,41.0894697654545,2023,1.2837610846863252e-05,7.351809507413365
16.3301145481633,41.0894697654545,2023,1.0685344740995347e-05,7.35647710723762
16.383664604898,41.0894697654545,2023,1.2265044862880712e-05,7.342689819350603
16.4372146616327,41.0894697654545,2023,7.986036128876164e-06,7.34859333141257
16.4907647183673,41.0894697654545,2023,4.820545769241828e-06,7.350976445456486
16.544314775102,41.0894697654545,2023,5.993575697253008e-06,7.352392790976109
16.5978648318367,41.0894697654545,2023,6.2337246007453056e-06,7.355189707037515
16.6514148885714,41.0894697654545,2023,4.363634049430908e-06,7.350525668524932
16.7049649453061,41.0894697654545,2023,4.209877040198456e-06,7.35409378538023
16.7585150020408,41.0894697654545,2023,1.4384088787065393e-06,7.369092904195936
16.8120650587755,41.0894697654545,2023,1.2493838162878087e-06,7.358248471235542
16.8656151155102,41.0894697654545,2023,1.630342563381985e-06,7.363087130626113
16.9191651722449,41.0894697654545,2023,2.235483112801297e-06,7.364320379373993
16.9727152289796,41.0894697654545,2023,9.27498678471767e-08,35533201.77904608
15.1520133,41.1050772653535,2023,4.374472547618554e-06,7.29644780991449
15.2055633567347,41.1050772653535,2023,3.2016843710030382e-06,7.30526686491788
15.2591134134694,41.1050772653535,2023,2.615798729198487e-06,7.361605121058965
15.3126634702041,41.1050772653535,2023,4.878543968567952e-06,7.343664169876625
15.3662135269388,41.1050772653535,2023,3.5340053896542977e-06,7.332688425786522
15.4197635836735,41.1050772653535,2023,4.309941006056444e-06,7.315261201362989
15.4733136404082,41.1050772653535,2023,1.0108007952319552e-05,7.316754424611512
15.5268636971429,41.1050772653535,2023,6.206425261639806e-06,7.314335911088696
15.5804137538776,41.1050772653535,2023,4.360993854933978e-06,7.317584764467327
15.6339638106122,41.1050772653535,2023,5.964610153118443e-06,7.292014864382928
15.6875138673469,41.1050772653535,2023,1.1063100757016099e-05,7.303024286291716
15.7410639240816,41.1050772653535,2023,8.847197480630432e-06,7.319555126580789
15.7946139808163,41.1050772653535,2023,6.4467993981018e-06,7.286020075914343
15.848164037551,41.1050772653535,2023,8.402243649653794e-06,7.296821219662466
15.9017140942857,41.1050772653535,2023,1.1293393509831086e-05,7.294929572240948
15.9552641510204,41.1050772653535,2023,9.912164084454998e-06,7.320386186839077
16.0088142077551,41.1050772653535,2023,1.148012831894942e-05,7.322250458638865
16.0623642644898,41.1050772653535,2023,2.5038912384192635e-05,7.325208803127674
16.1159143212245,41.1050772653535,2023,1.8856512538634954e-05,7.3620070884497695
16.1694643779592,41.1050772653535,2023,1.4566652064362733e-05,7.368302069161297
16.2230144346939,41.1050772653535,2023,1.812268806423259e-05,7.347126427195631
16.2765644914286,41.1050772653535,2023,1.4073319935732716e-05,7.347853811606875
16.3301145481633,41.1050772653535,2023,9.931412982754142e-06,7.353461125797658
16.383664604898,41.1050772653535,2023,1.2378010954297715e-05,7.3462196834055336
16.4372146616327,41.1050772653535,2023,1.041456723787485e-05,7.343959383635989
16.4907647183673,41.1050772653535,2023,4.4780992716008055e-06,7.348741525197817
16.544314775102,41.1050772653535,2023,5.676380110870524e-06,7.349219465357577
16.5978648318367,41.1050772653535,2023,5.8785342174575e-06,7.3495372256641325
16.6514148885714,41.1050772653535,2023,4.583098646958512e-06,7.349723213969217
16.7049649453061,41.1050772653535,2023,3.7124657443653497e-06,7.341541639175146
16.7585150020408,41.1050772653535,2023,1.1680231755317734e-06,7.374082300019555
16.8120650587755,41.1050772653535,2023,9.527029013366291e-07,7.368543021812695
16.8656151155102,41.1050772653535,2023,1.126710659139233e-06,7.366991202456696
